Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,5.0,250.26530016258098,56851.0077186271,Environment,83.4217667208603,No,681.488896163728,No,Female,By_16:00,0.896648040041327,0.46737845847383097,727.013264317065,0.801909398287535,43.7484758673236,1.0,9000.0,37.6624718075618,639.360489893048,8093.60994142337,73357.0638885108,Maybe,464427.11559445603,25.285578694051104,231.977978646822,29.376473114825803,7052.612929550501,90.0,Below_30,4.0,874.506231874107,8.0,Public_or_other,Hightech,461.86580270798106,1.0,Yes
Khakis,4.0,98.179190424015,9405.47859048843,Healthcare,32.726396808005,Yes,287.39731555744703,Yes,Male,By_16:00,0.0075872263405472,0.18554934090934697,656.928391661495,1.74523705616593,77.317805821076,12.286,3714.0,34.8506848560646,308.549453271553,3491.07206211757,36577.1138292313,Maybe,82597.2169896267,17.565575802448198,346.420463631832,67.7077441709116,1113.7434448430001,80.0,30-45,3.0,458.769091739935,10.0,Car,Hightech,304.669704479586,0.0,Yes
Whites,5.0,193.48003978951198,20019.600205821498,Financial,64.4933465965039,No,310.413418783678,Yes,Female,By_16:00,0.866833354812115,0.24208075180649802,909.844312351197,0.812145562376827,63.1237850058824,4.188,5812.0,95.4627997474745,312.481464770741,3729.0971173782705,42637.054206092405,Yes,96356.4905609713,17.6771452664377,269.275496206952,44.8954432737082,4233.885101813279,60.0,30-45,1.0,581.003114630961,6.0,Car,Student_or_Unemployed,537.456908917853,0.0,No
Purples,6.0,506.56800476654604,64791.7076845874,Social,168.85600158884898,No,383.70983012111196,Yes,Male,After_16:00,0.8525867615826429,0.5694730584509671,864.534479333088,8.63885900937021,73.4532706905156,4.669,5331.0,6.97220535948873,512.768974824219,4862.63625085956,57586.3159049874,Maybe,147233.233731573,22.644402726153302,133.065366649778,98.6779493046924,28691.2052741621,70.0,45_and_up,0.0,718.16155615806,12.0,Public_or_other,Services_or_Retail,436.596991608302,0.0,No
Greens,10.0,896.852415137615,89063.05456004631,Environment,298.950805045872,Yes,297.918764749205,Yes,Female,After_16:00,0.827782079344615,0.727179960580543,645.814719377086,8.091693473979829,39.5833431975916,1.376,8624.0,6.897611287422481,542.901706275352,4064.99106004275,62941.4524866021,Yes,88755.59038969189,23.3002512062714,243.04143822254397,80.6175019359216,89680.53464262061,90.0,Below_30,0.0,832.418563945292,11.0,Car,Industry_or_other,628.030303645109,0.0,No
Purples,8.0,186.761660946212,23840.4066513681,Social,,No,382.954507856419,Yes,Male,After_16:00,0.0581119530834258,0.8134489264339209,312.991220969707,5.13828087132424,59.1290222015232,2.725,7275.0,76.6245837323368,416.889932999971,4663.32494456414,51938.3564075567,No,146654.155087552,20.417882676711898,145.726265168074,72.5268271984532,3947.80033135851,70.0,45_and_up,1.0,676.0384586160479,10.0,Public_or_other,Public_Sector,525.084136260864,2.0,No
Browns,8.0,501.00623049122595,78304.9656259558,Healthcare,167.00207683040898,No,468.88617861605906,Yes,Female,After_16:00,0.654574549756944,0.838975139893591,306.61374842747995,0.6971817673183979,67.53569580614571,1.2,8800.0,49.1049601463601,437.948658878028,5564.759103916639,53087.5265912295,Yes,219854.24849717,20.927222913660298,92.88221436110642,48.55978239793329,28066.6957425002,80.0,30-45,2.0,660.185211819533,8.0,Motorcycle_or_truck,Hightech,,0.0,No
Khakis,6.0,212.594384805691,1703.38222339082,Environment,70.86479493523021,Yes,24.037072638786203,Yes,Female,After_16:00,0.8398171640001241,0.50598586210981,258.330479962751,0.68160517141223,33.9354672702029,12.027999999999999,3972.0,27.3362424224615,73.1537656392902,386.67825766644205,6709.0657293491395,Yes,577.780861042284,8.55299746517501,799.77118510871,46.47820915561171,5102.683956147461,90.0,45_and_up,1.0,77.9841451076432,11.0,Public_or_other,Student_or_Unemployed,19.4840975368067,1.0,Yes
Purples,1.0,290.00258848778,36498.8792725065,Healthcare,96.6675294959267,No,377.571243030934,Yes,Male,After_16:00,0.825703667709604,0.0273394717369229,186.61524169147,,58.5173847852275,0.9600000000000011,9040.0,88.7335368432105,412.90480501537,4601.52204034008,50695.9880877042,Yes,142560.043563924,20.3200591784416,150.65655556631398,16.8189982650802,9451.278788341791,80.0,Below_30,3.0,653.825634794073,14.0,Car,Student_or_Unemployed,488.908371954293,0.0,Yes
Purples,8.0,405.33064911905296,51795.3077525668,Social,135.110216373017,No,383.355967764631,Yes,Male,By_16:00,0.211961162509397,0.479887326015159,69.1522697452456,4.46110552409664,98.96952833514659,3.475,6525.0,27.5010987184942,369.01899074204806,4571.59765913041,46057.9987250209,Maybe,146961.79802075698,19.2098670152099,186.830669086825,58.8824947597459,18399.8807847366,70.0,,1.0,588.266340915139,12.0,Foot_or_bicycle,Industry_or_other,435.627304941666,0.0,No
Khakis,8.0,337.584263789143,5162.82749951395,Education,112.52808792971399,Yes,45.8803450276227,Yes,Female,After_16:00,0.35761519987136103,0.910135853337124,572.982695419341,7.0267917658202395,66.7479637544602,7.131,8869.0,63.13924721907821,368.303968803957,1195.41138788414,36528.7618936247,Yes,2105.0060598536998,19.191247192508303,524.3943374084471,44.403555337339604,12785.0986610472,100.0,Below_30,1.0,472.68070477064003,13.0,Motorcycle_or_truck,Student_or_Unemployed,273.238196688632,0.0,No
Oranges,2.0,538.7135239157141,86636.29895533361,Other,179.57117463857102,No,482.462172059125,Yes,Male,After_16:00,0.0279107489623129,0.8310966037679459,834.944921312854,3.48426635377109,8.25608558952808,3.9760000000000004,8024.0,35.727900080382796,277.401042386368,5379.42380536399,47016.6423631013,Yes,232769.74746800898,16.6553607702256,315.380438200263,11.0931981122121,32435.377935714903,50.0,30-45,3.0,659.270243335963,11.0,Motorcycle_or_truck,Student_or_Unemployed,722.7261759646381,0.0,No
Purples,6.0,200.615033050232,28084.5618234031,Healthcare,66.8716776834105,No,419.97692889302596,Yes,Female,After_16:00,0.19340464891865802,0.12679047440178698,292.61955549009105,6.488654336426411,17.9213441675529,4.058,5942.0,35.5179127538577,360.246922839665,4920.2631346095895,47669.477399715994,No,176380.620802418,18.980171833775998,161.301181875847,58.2687915768474,4548.69295387735,80.0,30-45,3.0,620.7876578224231,11.0,Foot_or_bicycle,Public_Sector,509.135468754844,2.0,No
Khakis,1.0,170.173968312976,51806.645351792096,Education,56.7246561043254,No,913.300298489457,No,Female,By_16:00,0.0171616696752608,0.710549196926877,305.72582921013196,3.0721265706233702,81.91508341114971,8.244,7756.0,97.77848066296431,703.817700967193,10540.638386829,92031.31809754869,Yes,834117.435220931,26.529562773766,596.1823534569901,68.7811799813062,3284.4112662583,100.0,30-45,3.0,1163.8919812814302,12.0,,Public_Sector,878.252041124023,0.0,No
Purples,5.0,464.531492463406,68472.5858406586,Healthcare,154.84383082113501,No,442.204158070419,Yes,Male,By_16:00,0.44455427862703795,0.18085157754831002,132.77231506072,9.46772940224037,14.0759422210976,1.757,8243.0,84.8134793108329,465.00852716002,5352.05863502423,57464.5916951568,Maybe,195544.517414768,21.56405637073,86.6120256549478,15.6199359102175,24141.4557741855,80.0,45_and_up,1.0,739.82458666754,12.0,Motorcycle_or_truck,Services_or_Retail,554.1929928329599,1.0,Yes
Browns,9.0,234.50554341051898,27891.070020282998,Financial,78.16851447017291,No,356.806960057115,Yes,Male,After_16:00,0.123453590786085,0.0576955776195973,426.034522475675,3.84722118265927,75.1700213411823,4.849,5151.0,35.8127946034074,374.51274498757795,4317.0950905463,45475.026657291906,Yes,127311.206745199,19.3523317713287,210.25889016514,90.465594548732,6198.4851689438,60.0,Below_30,4.0,578.139747740503,5.0,Car,Public_Sector,410.79516249194097,1.0,Yes
Khakis,9.0,599.054389549271,12123.077895678201,Financial,199.684796516424,Yes,60.711071184035205,Yes,Male,By_16:00,0.39809989114291994,0.37465213309042206,767.020165920258,4.36496158596128,8.10490075964481,11.033,4967.0,2.24878962617368,356.331693124957,1319.77409809027,29817.542004748702,Yes,3685.83416431299,18.8767500678734,672.0383338475821,1.24032660387456,40083.702756322,60.0,30-45,2.0,332.83307320528803,8.0,Public_or_other,Industry_or_other,12.1268845488465,0.0,Yes
Greys,3.0,118.34293891211,17266.7748576701,Military,,No,437.71369081412496,Yes,Female,By_16:00,0.794930417556316,0.814162468072027,133.872936479747,7.01628866605461,3.8227851036936005,8.175,3825.0,80.67221371456979,596.506486372686,5570.14988088662,65269.2573220007,No,191593.27512612302,24.4234822736785,129.83852547740102,34.256325266324,1605.56444523242,30.0,30-45,1.0,800.3577648243449,6.0,Motorcycle_or_truck,Hightech,439.46111601503,0.0,No
Oranges,3.0,190.695916993525,16121.5557196559,Military,63.5653056645082,Yes,253.621933397819,Yes,Male,By_16:00,0.258439675206318,0.9456574660725892,439.36364864930493,3.2313962467014803,77.9615147970617,2.0780000000000003,9922.0,12.2245486360043,596.340938274343,3728.90121052688,60739.977636232004,No,64324.08510044769,24.420092921083302,290.828658551025,78.6066765198484,4114.11338988687,30.0,45_and_up,3.0,751.658814015421,6.0,Motorcycle_or_truck,Industry_or_other,379.179552457462,0.0,Yes
Khakis,7.0,382.09752904355497,122909.57850594,Financial,,Yes,965.0120911297189,No,Male,After_16:00,0.48629820952191904,0.0038172616623342,168.588055530563,4.76965577108786,38.090746453963206,11.616,4384.0,93.63550657872108,602.30052494444,10854.7219611861,78926.4990251515,Maybe,931248.3360265541,24.541811769803,491.85264660635397,87.3145296238363,16359.423809813401,60.0,Below_30,2.0,950.2510615714699,9.0,Foot_or_bicycle,Industry_or_other,623.358760017005,2.0,Yes
Yellows,2.0,-408.367357145838,-71488.3149363755,Education,-136.122452381946,Yes,525.176513392416,No,Male,By_16:00,0.7933471663855021,0.0447981876786798,27.068538591265696,3.37032134877518,97.22407206427309,10.491,3509.0,93.41825065203008,506.09434323004797,6263.95382038425,57410.9619911675,No,275810.370219014,,154.559452335902,44.424132630228996,18403.1995900932,100.0,Below_30,,681.815903835254,14.0,Foot_or_bicycle,Services_or_Retail,347.626687177938,5.0,No
Browns,2.0,555.82724935589,63882.1528642309,Education,185.27574978529702,Yes,344.79500386995903,Yes,Female,After_16:00,0.337119820527732,0.0242310676258057,1.11225200816989,1.8237015954218798,21.3120054919273,2.655,7345.0,79.10735774785279,393.89680439006503,4235.7436474797205,47142.7040131556,Maybe,118883.594693685,19.8468336111851,202.503748553453,80.45756756328049,34522.3792082891,100.0,Below_30,3.0,601.365854689382,9.0,Motorcycle_or_truck,Services_or_Retail,424.75846070265504,1.0,Yes
Browns,4.0,359.571007918988,38376.9331690714,Social,119.857002639663,No,320.189328315239,Yes,Female,By_16:00,0.9965216992422942,0.0914880309719592,335.487980861217,7.73362883599475,62.6317023066804,5.018,4982.0,22.9744512122124,380.922585064295,3963.7384532809797,45408.1144256847,No,102521.205966964,19.5172381515494,232.68062842182098,67.81734840478751,14495.5580844038,70.0,45_and_up,3.0,581.1772819803041,7.0,Car,Industry_or_other,412.656045181829,3.0,Yes
Purples,1.0,277.712457328075,39283.651614238195,Environment,92.57081910935841,Yes,424.363227982573,Yes,Female,By_16:00,0.264837930677459,0.7364159650169309,408.328025834635,5.437138443812731,51.8212124472484,2.377,7623.0,86.99225657619542,412.688768314067,5069.00981645387,54182.4054294743,Yes,180084.14926378898,20.3147426346992,157.22612973956498,2.54217109177262,8671.92736968691,90.0,Below_30,0.0,717.1851075123351,14.0,Car,Student_or_Unemployed,606.657786462834,0.0,No
Turquoises,9.0,82.0493307865053,2399.0008460385898,Education,27.3497769288351,Yes,87.7155544003472,Yes,Female,After_16:00,0.883058239705861,0.39501605485566,929.782485589385,6.4008505432866505,61.785846413113205,7.622999999999999,8377.0,75.2106247236952,58.9917271225331,995.1389982485381,6430.0976989834,Maybe,7694.018483760259,7.68060721053571,777.824083269829,86.573096527718,785.3600749858749,100.0,45_and_up,1.0,66.6379164671591,13.0,Car,Services_or_Retail,9.547613233689221,1.0,No
Browns,1.0,926.2890731239698,92470.9248595481,Healthcare,308.763024374657,No,299.488337526267,Yes,Female,After_16:00,0.720372937386855,0.8678023875691,943.4354836121199,0.6901396065950389,95.11060686782,3.909,6091.0,20.3235129127279,369.354800514972,3733.59297629261,43735.6239705513,Maybe,89693.26431424699,19.2186055819607,261.148330768881,38.358595035970204,95653.3682453595,80.0,Below_30,2.0,560.10594098582,7.0,Motorcycle_or_truck,Services_or_Retail,395.47557353943705,0.0,No
Violets,1.0,82.1589098547726,1154.75382461845,Education,27.386303284924196,Yes,42.1653778023457,Yes,Female,By_16:00,0.208759275032207,0.787411632481962,682.814449770376,5.45077343005687,16.9700112426654,11.87,4130.0,65.4291507089511,64.6091280452236,550.8720341139041,7437.194108572421,No,1777.9190852145398,8.03798034615808,765.680011206635,3.6012465134263,787.395910898774,100.0,45_and_up,3.0,96.0963278538632,16.0,Foot_or_bicycle,Student_or_Unemployed,67.4631496658549,0.0,Yes
Purples,,123.85586950793501,14187.280243528601,Healthcare,41.285289835978396,Yes,343.640078582298,Yes,Female,By_16:00,0.39690668811090296,0.913210033206269,249.163427157328,7.53387529170141,41.6073789587244,2.146,7854.0,56.95715185720471,428.98404426367995,4294.36887435034,53899.8620955192,No,118088.503608048,20.711929998522102,197.40939117968003,95.6653210101649,1755.76044667672,80.0,30-45,1.0,719.129152446102,13.0,Foot_or_bicycle,Industry_or_other,597.35900950112,2.0,Yes
Blues,4.0,1035.43056436717,209692.601098218,Education,345.14352145572303,Yes,607.551896711811,No,Male,After_16:00,0.738477763254195,0.569900966249406,841.976578580216,1.96389693766832,31.745016202330604,10.618,3382.0,52.186013804748704,589.754381915554,7255.02773094922,64223.216925514906,Yes,369119.30719812,24.284859108414697,250.82799168161597,4.52430699951947,119479.193924313,100.0,Below_30,1.0,737.501179659739,14.0,Foot_or_bicycle,Services_or_Retail,291.934092529118,1.0,Yes
Greys,9.0,274.76240649854,39803.4832700463,Foreign_Affairs,91.58746883284651,No,434.59529755856005,Yes,Female,By_16:00,0.925037803594023,0.120951286284253,361.04062362573995,3.9237156836316003,38.5426747845486,7.26,4740.0,56.9629310630262,555.3210635497251,5456.59510268505,61313.25183893,Maybe,188873.07266001301,23.565251187919102,122.081186900858,51.2121948646381,8489.85191604048,40.0,45_and_up,1.0,749.758197743142,9.0,Foot_or_bicycle,Hightech,413.019421585067,1.0,No
Purples,4.0,827.0503302501801,112173.053708573,Environment,275.683443416727,No,406.89078864635,Yes,Female,After_16:00,0.9876319905743,0.205612830352038,254.72505018115,7.02458894345909,29.4439816614613,5.642,4358.0,46.2919246638194,357.120782009805,4783.149450483111,47096.583304795306,Maybe,165560.11388524802,18.8976395883138,170.606497564383,84.4319949392229,76287.0444175203,90.0,45_and_up,1.0,614.4842465217849,14.0,Motorcycle_or_truck,Student_or_Unemployed,504.77292769665,1.0,No
Purples,3.0,220.404254289578,34210.2426328576,Financial,73.46808476319259,No,465.64767195342597,Yes,Male,By_16:00,0.405417888658121,0.8315745547879491,317.188065266237,8.49954216508195,35.170285915955894,3.043,6957.0,17.648687423206898,375.94251839802,5408.36175633031,50951.720348305,Maybe,216827.754395646,19.389237179374,143.532343330157,8.6807320592925,5481.02756353485,60.0,30-45,4.0,666.6588696938901,8.0,Motorcycle_or_truck,Industry_or_other,563.491671880659,0.0,No
Violets,6.0,146.490178650398,281.790475570543,Healthcare,48.8300595501328,Yes,5.770840301376951,Yes,Female,After_16:00,0.0186159256845713,0.463999890722334,246.47671077400398,5.467599185649309,74.817989137955,7.7379999999999995,8262.0,69.5107823703438,,69.2867258802036,1072.0348193675802,No,33.3025977839964,,846.635367004527,45.65691021271051,2443.20477521964,80.0,Below_30,2.0,16.8916253980072,11.0,Motorcycle_or_truck,Public_Sector,22.2085921559483,2.0,Yes
Purples,9.0,294.052722876179,37111.6984328103,Environment,98.01757429205959,Yes,378.62290207498705,Yes,Female,After_16:00,0.14157392852939701,0.311331832082942,547.230580588803,4.549999171867969,82.6737622264773,1.476,8524.0,12.407826399430599,400.04871331681295,4586.3264473835,50133.7434204552,No,143355.301975685,20.0012177958447,157.458760523954,97.8884931188077,9715.46244439148,90.0,45_and_up,1.0,652.107371754269,13.0,Foot_or_bicycle,Student_or_Unemployed,508.402479123276,3.0,Yes
Purples,1.0,797.76584362509,107289.707694261,Healthcare,265.92194787502996,No,403.46315357422696,Yes,Male,After_16:00,0.22844000300392497,0.0804708427749574,341.804561438039,0.6087847473099829,36.5049569169059,4.574,5426.0,84.9732158705592,365.18459094519403,4765.00071763266,48131.0911417023,Yes,162782.51629206,19.1098035297382,167.576811749114,8.17145435139537,70990.4043095252,80.0,45_and_up,1.0,631.1309310195089,14.0,Car,Hightech,524.236967622825,0.0,No
Yellows,3.0,45.5848188147979,3277.82228930859,Education,15.1949396049326,No,215.718020244353,Yes,Female,By_16:00,0.5553034874610601,0.49277030164375896,372.598656220362,7.44364926358685,44.657535594888,4.8,9200.0,78.52142995689059,516.63827657489,3190.45675559331,51967.0972077693,Maybe,46534.2642581433,22.7296783209726,346.27302828199,94.3669615779072,256.081129202483,100.0,30-45,0.0,638.042527846707,14.0,Public_or_other,Services_or_Retail,302.992553809742,0.0,Yes
Browns,10.0,1032.9769661319199,170018.171165177,Financial,344.32565537730795,No,493.771429778804,Yes,Female,After_16:00,0.12184395152144098,0.6829372928477819,308.86130314320303,6.740486845374111,15.8020627684891,2.23,7770.0,47.9845846770331,485.639168593992,5908.99263497603,58481.944384972696,Yes,243810.224865805,22.0372223429812,19.392902854716603,64.3457340775058,118914.48260639,60.0,Below_30,3.0,730.728407564944,6.0,Motorcycle_or_truck,Public_Sector,488.552025704941,0.0,Yes
Yellows,6.0,36.6519371251565,3677.0526992437703,Financial,12.217312375052199,No,300.970670665043,Yes,Female,After_16:00,0.9259641771204771,0.992953951703385,179.842333309352,3.99814854143187,62.036531930789394,9.475,4525.0,42.1424632193521,505.111604917995,4019.92991648642,55204.5781049609,Maybe,90583.34460056551,22.4746880938979,214.257531767222,85.08515045978129,171.48003404465499,60.0,30-45,3.0,695.113779106082,10.0,Public_or_other,Hightech,420.832535226764,0.0,No
