Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.48025089621439004,1,0,0,1.0,0.08380161727467292,1.0,-1.358597697961506,0.7959881532945516,0,0,7.0,-0.5714851723086111,1,0.096997826858793,Purples
0,1.0194630456061182,0,0,1,0.0,0.08380161727467292,0.0,1.2067873831261418,-0.7951879882802817,0,0,10.0,1.5525818049273767,0,0.35251150533142744,Khakis
1,-1.0533870593686527,0,0,0,0.0,0.4561376817340356,1.0,-1.3580994681924075,-0.2647959410886706,1,0,10.0,0.8773356182677596,0,1.2977019399164489,Blues
1,1.4214418012405634,0,0,0,1.0,0.4561376817340356,1.0,1.238175858579341,-0.2647959410886706,1,0,1.0,-0.30272512405508983,0,-1.467910859626954,Purples
0,0.2123875700687478,0,1,0,0.0,-0.6608705116440524,1.0,-0.6132459633903036,-1.3255800354718927,0,0,10.0,-0.007746814559056413,0,0.24832437674152819,Reds
0,0.6659818117453618,0,0,0,0.0,-0.6608705116440524,1.0,-1.101511137106733,0.26559610610294054,0,0,6.0,0.9316116112088542,0,-0.05793173611638839,Pinks
1,1.392072414739106,0,0,0,0.0,-1.033206576103415,1.0,-0.7303299591284269,0.7959881532945516,0,0,6.0,0.8593183742338654,0,-0.2816187989390825,Pinks
1,0.7795814370439923,0,0,0,1.0,1.5731458751121237,0.0,-0.7896193016511361,1.326380200486163,0,1,6.0,-0.1675256500237058,0,-0.24588891910565894,Purples
0,-0.558151019385307,1,0,0,0.0,-1.4055426405627778,0.0,1.254617440959588,-0.2647959410886706,1,0,9.0,-0.034792468249828575,0,-1.4778191456311802,Whites
1,-1.082960412398154,0,0,0,1.0,1.5731458751121237,0.0,-0.17978606427469787,1.326380200486163,0,1,5.0,-0.5714506165222485,0,-0.6133962545351588,Purples
0,-1.714695503317158,0,0,0,0.0,1.200809810652761,0.0,-0.3008558981656084,1.326380200486163,0,1,2.0,0.38575060039914827,0,1.2610713068099138,Turquoises
1,1.3405963764091515,0,0,1,0.0,0.08380161727467292,1.0,1.6088588067885485,-0.7951879882802817,0,0,2.0,2.5180194632248996,0,0.1102088748644285,Khakis
1,1.5888992985353643,1,0,0,1.0,0.4561376817340356,1.0,-1.1578111010148517,0.26559610610294054,0,0,10.0,-0.27256607548773604,0,-0.024003362829187684,Purples
0,-1.3566165795469456,1,0,1,1.0,-0.6608705116440524,1.0,0.42954894333264204,-0.7951879882802817,0,0,9.0,-0.1010050782565216,0,-0.9806033388736217,Purples
0,0.00974571413312196,0,1,0,0.487248322147651,0.8284737461933983,1.0,0.007209330678270119,-0.2647959410886706,1,0,3.0,-0.7545248197299435,0,1.0762870749646931,Khakis
0,0.9674365649129562,0,0,1,0.0,0.4561376817340356,1.0,0.14107390702467,-0.7951879882802817,0,0,5.453929539295392,2.5925350170783843,0,0.994748589059941,Khakis
0,-0.170494452405467,0,0,0,0.0,-1.4055426405627778,1.0,-0.019854308394112338,-0.2647959410886706,1,0,10.0,-0.027757557513265328,1,-0.7097768547580914,Browns
0,0.5704737518665235,1,0,0,0.0,0.08380161727467292,0.0,-0.8264883045644176,-0.2647959410886706,1,0,8.0,2.8261367885126316,0,1.577836207854131,Violets
0,1.6893804913037274,0,0,0,1.0,-1.7778787050221405,1.0,-0.8075555733386784,-1.855972082663504,0,0,1.0,-0.0753104837073823,0,0.3654223022460259,Reds
1,1.5312120374153515,0,0,0,1.0,0.4561376817340356,1.0,-0.5011442653431641,1.326380200486163,0,1,5.0,-0.1599439398781136,0,-0.4197343008161822,Purples
0,0.00974571413312196,0,1,1,1.0,0.4561376817340356,0.0,-0.9689820185265592,-0.7951879882802817,0,0,2.0,-0.7310959148345092,0,1.663708019890763,Khakis
0,-0.34535141176421247,1,0,0,1.0,1.9454819395714864,1.0,1.7179711262210975,1.326380200486163,0,1,5.0,-0.19463774852716295,1,-1.757052660295752,Purples
0,-0.3337086794902702,1,0,0,0.0,-1.7778787050221405,1.0,0.548625858147159,-2.386364129855115,0,0,10.0,0.1910846385860772,0,-0.4518611675571595,Greys
0,-1.53349354764492,1,0,0,1.0,0.8284737461933983,0.0,1.4155456563783704,1.326380200486163,0,1,1.0,-0.42110879175086974,0,-1.5748002480361876,Purples
0,1.5941822043044394,0,0,0,0.0,-1.4055426405627778,0.0,0.8864256415958723,-0.2647959410886706,1,0,2.0,0.12066682066884098,0,-1.2559335893547094,Whites
0,0.5975356834485351,1,0,0,1.0,0.8284737461933983,1.0,0.2327481845387751,-0.2647959410886706,1,0,8.0,-0.7479497899541685,0,0.33900020623475463,Yellows
0,-0.6622262811558878,0,1,0,0.0,0.8284737461933983,1.0,-0.9042121485437675,0.7959881532945516,0,0,3.0,0.5775327967769558,0,1.0241731959815843,Blues
0,0.6577923167527713,0,0,0,0.0,-1.4055426405627778,1.0,-1.4447914480155286,-0.2647959410886706,1,0,1.0,0.1326491239827939,1,0.14894126560822427,Whites
0,0.8553660167178186,1,0,0,0.0,-1.4055426405627778,1.0,0.1400774474864732,-1.855972082663504,0,0,10.0,0.5413326292609805,0,-0.20565527290667762,Greys
0,0.639276877918145,1,0,0,1.0,0.08380161727467292,0.0,0.8306239074568519,1.326380200486163,0,1,4.0,-0.06310298721154059,0,-1.2223054671585463,Whites
0,1.212395997614662,0,0,0,0.0,-0.28853444718468974,1.0,-1.4054312962567552,-0.2647959410886706,1,0,4.0,2.3976225183170627,0,1.9267279756393265,Khakis
0,-0.741677364552291,0,0,0,1.0,0.8284737461933983,1.0,1.5849437778718254,-0.2647959410886706,1,0,1.0,-0.9141843373113184,0,0.1246209272342131,Khakis
0,0.6894035028753926,0,0,0,0.0,0.8284737461933983,1.0,-0.814530790106056,0.7959881532945516,0,0,1.0,1.7093664214860849,1,1.5706301816692396,Khakis
0,-1.4231673857024618,1,1,0,1.0,-0.28853444718468974,0.0,0.007209330678270119,-0.2647959410886706,1,0,5.0,-1.0323916963583823,0,2.0474289142362703,Khakis
0,1.353052153325464,1,0,0,0.0,-2.150214769481503,1.0,-0.5200769965689033,-2.386364129855115,0,0,2.0,-0.028914256416263755,0,0.19217742271757696,Oranges
0,-0.11206700487173124,1,0,0,0.0,1.5731458751121237,0.0,-1.6794576692608738,0.7959881532945516,0,0,3.0,2.5465964323023487,0,2.0918660757097722,Khakis
0,1.6213406735739382,0,1,0,1.0,0.4561376817340356,0.0,0.3832135748064911,1.326380200486163,0,1,4.0,-0.25368564397709575,0,-0.9526799874071645,Purples
0,-0.5562159368052171,1,1,0,1.0,0.4561376817340356,0.0,-1.304788882898879,-0.2647959410886706,1,0,6.0,-0.42170372368433306,0,0.0645707090267784,Purples
0,0.6461871788577218,1,0,0,1.0,-1.7778787050221405,0.0,1.4573969569826357,-0.2647959410886706,1,0,8.0,-0.585539590170693,1,-1.6000213396833096,Browns
