Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Greens,9.0,537.08960156013,48708.9174343277,179.02986718671002,0.0,272.071460476085,1.0,-1.0,-1.0,0.25016297493129996,0.482397648738697,856.1059439089149,1.11367106437683,68.6093695927411,6.898,3102.0,60.191103653051,536.323160678554,3793.3609261179604,63649.3395253656,1.0,74022.8796055899,23.1586519616007,305.92350911520305,62.959115463309004,32240.7232120778,80.0,1.0,2.0,860.295204636304,11.0,700.7944279559939,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Purples,2.0,268.588675508948,37733.196927213,89.5295585029826,0.0,421.460772935186,1.0,-1.0,1.0,0.7459796883631501,0.11896854033693699,47.001202357932904,0.8350287098437551,8.44225552864373,4.075,5925.0,98.26846024952829,480.639715550886,5175.88716045363,58126.1986445262,1.0,177629.18312312398,21.923496882360897,92.0451255317343,59.06966952607039,8115.07140424197,90.0,0.0,0.0,746.682435649254,11.0,543.921228719876,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Yellows,6.0,949.1847140502699,83894.8734871363,316.394904683423,0.0,378.7832749331506,1.0,-1.0,-1.0,0.7312566409818829,0.0736015066504478,252.937820972875,2.83317322144285,77.8496372979134,10.864,3136.0,96.4902815641835,334.270270684919,3320.12791668106,40567.337489739104,-1.0,70309.1560890986,18.283059664206103,302.682760411857,60.7651052996516,100432.13061431599,90.0,1.0,2.0,529.924710780768,12.0,405.13118682245903,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Browns,6.0,716.8867876387629,71135.5100253679,238.962262546254,1.0,297.685120936611,1.0,1.0,1.0,0.0759088303893805,0.219408356817439,200.68381633609502,1.02550320094451,20.164157613180603,6.447,3553.0,11.699497001245598,362.939239792265,3702.7296889506397,43132.8342732746,0.0,88616.4312270448,19.0509642746047,266.80354430297,37.720657140016606,57351.9251837713,100.0,0.0,2.0,552.871393862591,10.0,392.915131911784,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Purples,9.0,650.244529993701,99512.8752959335,216.74817666456698,1.0,459.11747368438796,1.0,-1.0,-1.0,0.26745228795334697,0.4990736209044855,394.66250361874705,2.87532803835347,57.5899610994384,0.0359999999999996,9964.0,93.2383242063224,405.17214387778097,5401.51902459944,51991.120723646396,1.0,210788.854642335,20.1288882921482,114.052096785926,74.125602398999,47206.520264079,90.0,2.0,3.0,684.7750304093499,14.0,548.416707101817,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,10.0,333.804173908432,101134.590960961,111.268057969477,1.0,908.927438894498,0.0,1.0,-1.0,0.802159724989906,0.21157478028908397,19.3988843820989,4.37360572861508,36.7092264350504,9.51,6490.0,68.7770140357316,717.589993146248,10524.4543752375,91409.16825963881,1.0,826149.0891753109,26.787870261486802,555.452991168429,96.863164822571,12501.8487822684,70.0,0.0,2.0,1139.9890061283,12.0,806.530536814453,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Khakis,9.0,269.428997198266,86854.9970585963,89.80966573275542,0.0,967.1007719486321,0.0,-1.0,1.0,0.6458122779149561,0.764465839136392,907.706042053178,4.04354698723182,12.9846944473684,7.47,8530.0,60.276766051538296,959.815216832794,11590.6381531519,115328.800118659,-1.0,935283.90310364,30.9808847006149,801.329482447514,92.12479421403259,8165.58572476201,60.0,2.0,1.0,1441.04093862501,12.0,960.994332561261,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,1.0,151.331758151841,48022.237748118605,50.443919383947105,0.0,951.9925956308771,0.0,-1.0,1.0,0.41234719986096,0.41195681481622204,966.007716953754,7.94047517003492,26.7741023330018,12.4,3600.0,22.8504674276337,566.052916110493,10652.031788529799,77714.935701596,-1.0,906289.902136015,23.791866595761103,501.253013011712,75.3765925765038,2605.03292219811,60.0,2.0,3.0,957.838803345828,11.0,706.383838566593,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Khakis,5.0,163.562695746774,1901.51335946177,54.520898582258,1.0,34.8767795268978,1.0,-1.0,1.0,0.620937919709831,0.153173957951367,633.686359040439,4.40028519602492,99.34148320462549,12.412,3588.0,97.39069845527409,357.018393813632,1062.8045828962402,31330.486775460497,0.0,1216.38975016784,18.894930373347,633.341599209771,51.628814428113394,3037.04928079912,100.0,2.0,1.0,372.11097191566904,15.0,94.6134790614192,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Khakis,10.0,585.565573223075,67455.24213785665,133.39715261301077,0.0,131.83317118566998,1.0,1.0,-1.0,0.848754208534956,0.6864986235741529,898.424791404977,9.245522376149891,19.3425906822085,6.577999999999999,9422.0,6.44350119400769,453.07598577346704,2224.48368340363,39123.4310735123,0.0,17379.9850248702,21.285581640478302,600.710755341928,46.1807660292834,38303.7485848597,90.0,0.0,1.0,434.78188478161303,13.0,27.660360933852896,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Browns,6.0,393.192454639946,62666.995043678,131.064151546649,1.0,478.139859787468,1.0,-1.0,1.0,0.0375724008772522,0.23674058844335397,290.43239611201,3.5228991764597595,15.4917275300249,4.941,5059.0,88.1009941920638,438.218355039996,5657.8353079546705,53868.6819415667,-1.0,228617.72551758,20.933665590144397,74.5462151802341,95.6449273508042,27505.75214056817,60.0,0.0,0.0,674.4460690360489,5.0,464.471127042612,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Browns,6.0,423.2760392907213,23500.0604070196,79.353335608095,0.0,296.144582038493,1.0,-1.0,1.0,0.298954589059576,0.12739743711426899,770.667389500886,7.23732421873137,30.7138145901263,6.849,3151.0,88.1818166002631,365.29799789404,3692.0418161730104,43626.4725558753,1.0,87701.613470754,19.112770544691802,261.328788272648,68.55176212266089,6386.30520773905,90.0,1.0,3.0,562.038630867131,9.0,407.31194911728994,3.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,8.0,285.223225412909,36387.8619960847,95.0744084709696,0.0,382.73035384906404,1.0,-1.0,-1.0,0.21432618820108498,0.9590014482382679,425.842559430748,9.81274702819064,81.9003853015602,2.2840000000000003,7716.0,37.6475763041526,529.5558379747059,4886.4152144400605,61288.8991228503,0.0,146482.52375743,23.0120802617822,127.353147896446,56.061239191331,9144.217554575742,80.0,0.0,2.0015831134564643,784.83016063692,13.0,539.913742149556,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Pinks,8.0,363.572419219039,37790.4727399242,121.190806406346,1.0,311.826233858159,1.0,1.0,-1.0,0.564302639104426,0.7764935281593349,393.9973146189,2.90467873681337,37.6561608863994,6.954,3046.0,87.73671414237471,448.436424903891,4015.1351883893703,51662.6232596803,-1.0,97235.6001221632,21.1763175482398,200.023214353367,46.76923516555798,14818.4023638269,90.0,2.0,0.0,662.746346924977,8.0,455.941882251319,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,5.0,188.146505116966,57967.048966267306,62.7155017056553,0.0,924.2858207262041,0.0,-1.0,-1.0,0.5857181092724201,0.546194173395634,730.114985490218,3.8797671906650097,38.147389097139204,6.99,9010.0,27.0634298678488,589.407799299806,10421.673805861701,83546.8963651308,1.0,854304.278395513,24.277722284015997,589.3779578887301,51.320186955854304,4005.94965589771,100.0,2.0,4.0,1072.49154641638,15.0,899.1918899478619,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Khakis,6.0,144.45729211327802,4870.83836795351,48.152430704426,1.0,101.154568870098,1.0,1.0,-1.0,0.479352162219584,0.242008934030309,47.8399738203734,0.11398240458220199,37.624607468023896,11.7,4300.0,26.0872050421312,233.307824470103,1478.1613376411901,25124.2557712832,0.0,10232.2468032955,15.274417320150098,562.6608363673951,4.3588450644165295,2376.8090134489803,90.0,1.0,2.0,323.136023755391,11.0,206.08704969057598,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Blues,6.0,1569.3197716326802,467136.783939375,523.106590544227,0.0,893.0049675982449,0.0,-1.0,1.0,0.497368866112083,0.0672332739923149,867.481273598969,4.38407812733203,10.7374111190438,4.1339999999999995,9866.0,51.396178058348596,636.685865465552,10203.4214069135,88041.7420042213,-1.0,797457.872155142,25.232634929106197,615.314893512127,30.2741234423593,274173.61166134896,60.0,1.0,0.0,1138.96534780506,12.0,953.295144252479,2.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Turquoises,2.0,206.17145765081003,16554.4781467895,68.7238192169367,0.0,240.88414083235,1.0,1.0,1.0,0.842873806133866,0.18773113586939896,165.68227740936,5.039469322788097,54.2960689170286,11.822000000000001,4178.0,90.70484277326608,152.185761812498,2713.2129319484898,17141.0303558374,-1.0,58025.1693045393,12.336359341900598,633.778135569514,5.800976906903089,4801.68714697914,80.0,0.0,0.0,179.993404425083,10.0,37.8756094211998,0.5547445255571428,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Khakis,5.431372549019595,530.965618089628,36265.4411212055,176.988539363209,0.0,204.90276518290798,1.0,1.0,1.0,0.87070939829573,0.28383883438073104,869.72403456457,3.48375647328794,39.4144117832184,12.99,3010.0,41.0592831205577,277.593027800322,6078.1853691782035,29901.757263402902,1.0,41985.1431796019,16.6611232454574,486.807967674762,41.417672950774396,31511.9316052855,70.0,1.0,2.0,361.86678482701006,11.0,183.08556657686,1.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
Browns,6.0,70.4723419567819,6926.54134769237,23.490780652260604,0.0,294.862118472244,1.0,1.0,-1.0,0.608525044517592,0.760335077997297,480.148281669244,5.84218734642491,8.14556637778878,3.273,6727.0,20.6962814787403,376.206000360859,3701.03318544416,43784.9592944879,0.0,86943.6689099395,19.3960305310354,269.228454922285,17.7087479270995,585.307556304883,60.0,2.0,1.0,556.676465467454,5.0,377.209706590913,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Pinks,3.0,181.56718480413102,42110.251883745,60.52239493471029,0.0,695.779668487545,0.0,1.0,1.0,0.550747242290527,0.199775740737095,508.3690301690943,3.12599373050034,65.6967501621693,3.807,6193.0,18.178900773637,667.429024973982,8292.65473482342,76898.7426828933,0.0,484109.347080639,25.8346477617556,257.722376765334,11.7326728533953,3733.48268356776,100.0,1.0,4.0,924.093791948957,9.0,507.65940524723703,0.6565217391287553,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Turquoises,1.0,412.4421772902139,33033.337426704,108.031839953561,0.0,305.77408883255004,1.0,-1.0,1.0,0.826916744932532,0.81218191771768,929.1214481927451,0.4762825416401029,0.968297012150288,9.302,6698.0,64.2312815412879,97.33471838454629,3252.41032509459,15043.6459736118,1.0,93497.793401376,9.86583591919845,606.931481750045,68.97841533645989,11788.9102837054,60.0,0.0,2.0,162.933198748799,10.0,89.5090866389038,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Browns,9.0,172.874856847066,16624.5523666064,57.624952282355395,1.0,391.32466879890336,1.0,1.0,-1.0,0.241000609006733,0.386119834147394,938.141929917037,2.85108942305669,9.84929539263248,0.0630000000000006,9937.0,1.89775265753269,393.388274081723,3671.7337946611297,45270.023190553205,-1.0,83229.7831411949,19.8340181022838,262.550440200287,67.8839125903323,3388.2600778260903,70.0,1.0,0.0,576.258452724817,7.0,386.71886717257894,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Khakis,8.0,988.205218156882,6550.742973400861,329.40173938562697,1.0,19.8867892610973,1.0,1.0,-1.0,0.646958470577374,0.9938264277298,271.707430481911,8.944691468495881,2.2701023612171403,8.352,7648.0,52.149715856648996,31.023456598632002,260.914805808237,3252.06779359443,0.0,395.484387115295,5.56987042924986,825.840797875887,87.51919232308859,108844.907649662,60.0,2.0,3.0,39.3036126532528,8.0,18.787645576748396,0.0,0.5108108108108108,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,8.0,307.98707403206004,38599.5101764694,102.662358010687,0.0,375.9850340906,1.0,1.0,-1.0,0.441594887524843,0.473317338619381,460.28783987276296,9.64176098117605,92.66302615869792,1.695,8305.0,84.4055752735585,491.25560980299304,4742.361560511989,55091.10005917861,-1.0,141364.74586011,22.1642868101591,154.276863352135,19.3920663790777,10652.2221103251,70.0,0.9898828540992082,4.0,684.052589088252,12.0,408.64807371299696,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Browns,9.0,342.12381760429,37416.1024791755,114.041272534763,1.0,328.092642668206,1.0,1.0,1.0,0.0842467003967613,0.40812292043119697,748.078758828342,2.72012704983354,57.939043175429106,2.066,7934.0,61.091184662655,402.679760694951,4086.2859480719603,46693.0629568631,-1.0,107644.782173007,20.0668821867013,227.577053731522,54.94968376588079,13129.4531138829,90.0,0.0,3.0,588.72337880331,9.0,387.004659822067,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Blues,9.0,1970.0654719856898,436607.614794194,656.6884906618969,1.0,664.862596197054,0.0,-1.0,1.0,0.924199835164472,0.961684931069613,607.953845988959,2.48816858977079,95.0180254643783,9.343,4657.0,21.7540457379073,140.21219080314,6929.05034357682,29188.6005958077,1.0,442042.27182188706,11.841122869185199,448.046777437353,46.5602682903409,431906.46225846297,70.0,2.0,2.0,337.65464865136903,12.0,289.954834617674,2.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Khakis,1.0,454.847966033544,37428.0596030662,151.615988677848,1.0,246.860901211368,1.0,1.0,-1.0,0.344513629563153,0.410536887124181,451.74695900641404,5.18360915360972,91.6146687231958,8.756,7244.0,99.8837481020018,456.093010376208,3380.7950328661,60311.847904509064,-1.0,60940.304546888896,21.3563341979893,282.074044750899,16.3946848828346,23149.0240114392,80.0,0.0,2.0,626.949228248193,13.0,383.558857576938,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Reds,8.0,200.05783446229302,28863.7224987447,66.6859448207642,1.0,432.83067483445603,1.0,-1.0,-1.0,0.8729692951310429,0.23837177571840598,46.8531646765769,3.85589542565867,84.473233227618,2.431,9569.0,40.765071450732606,453.714089260783,5235.73492686613,57094.366563917305,-1.0,187342.393077651,21.3005654680993,117.31236738119499,24.894185713492302,4523.70118145877,50.0,2.0,0.0,743.780485880517,9.0,584.309476124735,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Violets,9.0,138.498677117486,11914.4727301978,46.16622570582871,0.0,258.077686621316,1.0,1.0,1.0,0.43198109301738397,0.7247519528027621,226.887931115925,3.0172235472127795,95.6669279374182,10.398,5602.0,76.3622341211885,281.956309797283,3144.68948580772,37873.082673092,0.0,66604.09233181,16.791554716502098,326.627059487373,45.068479119799996,2187.48662162734,90.0,2.0,2.0,517.160995669837,15.0,475.185096380301,4.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,3.0,842.222905108587,245350.91250761,280.740968369529,0.0,873.940536475829,0.0,1.0,1.0,0.59665145073086,0.6918833993840962,13.482779497280701,2.17868755338714,43.4860304463655,10.802,5198.0,17.960513615980698,775.402552098967,10290.2104689562,98134.8376070933,0.0,763772.061295659,27.8460509246638,628.6651220570291,82.9897477524355,79106.2322894305,90.0,0.0,3.0,1247.1181835602802,15.0,923.723666047254,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Greys,5.0,825.126484766501,156631.325453611,275.042161588834,1.0,569.481146267902,0.0,-1.0,-1.0,0.63585161534138,0.16618656716309502,846.784704364836,1.3971596024930502,39.2198049928993,3.3960000000000004,8604.0,23.1373635353521,512.602880317736,6720.0172233144895,60435.108473204295,-1.0,324308.775954603,22.6407349774193,103.943165396424,34.6423129085451,75933.232813047,30.0,0.0,1.0,730.153719113428,6.0,423.72602440134904,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Whites,1.0,274.009195879618,27950.8698831613,91.33639862653929,0.0,306.021151517569,1.0,-1.0,-1.0,0.534529701806605,0.430999781703576,516.948993084952,6.551493925508111,34.363492205739,6.151,3849.0,42.054246342740996,310.427656860303,3681.0668288963,43263.2148676318,1.0,93648.9451761391,17.6189573147875,281.42705197748796,7.28881731629372,8443.67411269263,90.0,1.0,1.0,597.522718130572,9.0,575.0714236090851,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Browns,7.0,924.8332397369161,100869.997100463,308.277746578972,1.0,327.204925492807,1.0,-1.0,1.0,0.344516652869061,0.677901560207829,753.197874641046,6.97129586944357,86.6301076719537,1.001,8999.0,87.4717251164839,385.069861064477,4042.18897705702,45783.3695320111,-1.0,107063.063266753,19.6231970143623,226.456509958593,56.41190900933,95353.4467823879,80.0,2.0,1.0,583.9637351915541,7.0,409.360735368488,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Greens,4.0,211.30124838532902,21557.8553251719,70.4337494617763,0.0,306.072805862354,1.0,-1.0,-1.0,0.37794416700489797,0.471777334343642,746.226773131639,4.30139155359939,86.9059199234471,3.0989999999999998,6901.0,75.1079326262698,549.903750063217,4160.53555874997,65465.7446419262,-1.0,93680.5624884541,23.4500266537848,288.293298582567,22.575327125378,5041.34681270604,100.0,1.0,1.0,879.220806452019,12.0,707.400301617776,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Violets,2.0,707.003701898148,715.950168306858,235.667900632716,0.0,3.03796217637061,1.0,1.0,-1.0,0.419393183896318,0.8972513291519141,136.642886325717,0.503778797574341,78.79869244061409,7.926,8074.0,26.258972845971602,7.42262569156396,45.224873146834,1318.94781509304,-1.0,9.22921418505845,2.72444961259407,843.314241646801,59.1850008117035,55785.027289264406,60.0,1.0,3.0,21.6252985306886,12.0,29.282278381288098,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,2.0,522.019046060484,157412.49877787402,174.006348686828,0.0,904.636525999295,0.0,1.0,-1.0,0.0013003002386540198,0.23432634794153304,429.129668977112,9.26259213127196,16.375466180034,6.485,6494.06104253108,79.5996778411791,888.7720269849519,10823.9093139629,108719.674859024,1.0,818367.244172074,29.812279801869398,729.9903580277071,87.5435418449342,30462.215732008797,100.0,0.0,2.0,1373.81699336986,16.0,966.917032966942,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Khakis,2.0,207.462665914958,41840.1239770367,133.39715261301077,1.0,605.026313421437,0.0,-1.0,1.0,0.5672947554849089,0.19217583164572696,141.590288374573,9.69527982873842,10.347098787315199,6.1160000000000005,9884.0,33.8394159218296,584.412507014349,7219.0881482430705,75923.5653938035,0.0,366056.839932335,24.1746252714359,348.218483602341,30.9434580616653,4861.46063847625,70.0,1.0,2.0,997.0199203613879,12.0,821.09206541266,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
Oranges,3.0,831.007618261111,164880.31450151198,277.00253942037,0.0,595.230335600986,0.0,1.0,1.0,0.172622502082959,0.47617765283212105,852.593684569001,1.39685336034745,71.95360094774509,4.498,7502.0,10.5735434219241,326.752270818615,6605.80789764709,44790.577183314,1.0,354299.15241966204,18.0762902947097,253.44094483149604,80.354102444835,77017.40938475411,50.0,2.0,4.0,539.067029744852,10.0,514.997093806693,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Khakis,3.0,840.5158101210941,30695.615792145498,280.17193670703097,1.0,109.55992292776699,1.0,1.0,1.0,0.153523505665362,0.385184845887125,630.392796592787,7.644799365662039,28.435258590616304,12.860999999999999,3139.0,16.1603177664801,134.721255628392,1365.0417405344501,15424.9966347183,0.0,12003.376711938201,11.606948592476499,655.327735415298,35.011057718657,78786.4860548758,60.0,2.0,1.0,192.74376354691398,10.0,121.077282377168,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,1.0,402.500830650928,124031.58492388901,134.16694355030899,0.0,924.4571102372889,0.0,1.0,1.0,0.287130864569917,0.375133241759613,28.735232539475003,4.87131700152531,39.9817732628435,6.638999999999999,9361.0,82.9168148105964,826.006651623175,10896.5844056192,101730.954995422,-1.0,854620.9486682791,28.740331445952002,648.791697881196,78.2016071956605,18144.9356851822,100.0,1.0,2.0,1269.21369730054,12.0,866.723999631904,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Purples,4.0,460.668364396403,65461.7647571027,153.556121465468,1.0,426.30514584743497,1.0,-1.0,-1.0,0.0616068684030324,0.572269423864782,71.7051813844591,0.400268780067563,35.1215454516932,5.17,4830.0,26.343780872412,453.895194880617,5170.841848235589,54657.0691152377,-1.0,181736.077376003,21.3048162367249,88.66605873580721,86.1961248330772,23743.0385609829,60.0,1.0,0.0,692.402843137776,10.0,482.533306320955,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Reds,10.0,664.824654472425,90084.4375023458,125.54602082493547,1.0,406.50314438398595,1.0,-1.0,1.0,0.43562325742095703,0.79186340700835,917.105979286134,2.89286982966587,70.3227838734165,3.7969999999999997,8203.0,53.183610062114894,460.421804756911,4985.8750533536795,57423.831737019806,1.0,165244.80639406698,21.4574417104395,138.881234536034,79.53561602626,49341.81057308849,50.0,2.0,1.0,752.411110500904,10.0,594.762343562572,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
Pinks,5.0,423.634063746183,96968.842001506,141.211354582061,1.0,686.6929524789409,0.0,1.0,1.0,0.20816027210094,0.919988212175667,851.0538891423489,4.34658995596692,71.9940532464534,0.8809999999999999,9119.0,66.75251394044611,626.368484915602,8119.666494620609,72866.0418317496,0.0,471547.210984245,25.027354732684003,226.16875910558701,0.805238634347916,20091.8580174826,80.0,2.0,2.0,873.330993549316,7.0,481.860123754761,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Yellows,6.0,36.6519371251565,3677.0526992437703,12.217312375052199,0.0,300.970670665043,1.0,-1.0,1.0,0.9259641771204771,0.992953951703385,179.842333309352,3.99814854143187,62.036531930789394,9.475,4525.0,42.1424632193521,505.111604917995,4019.92991648642,55204.5781049609,0.0,90583.34460056551,22.4746880938979,214.257531767222,85.08515045978129,171.48003404465499,60.0,1.0,3.0,695.113779106082,10.0,420.832535226764,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Blues,8.0,1178.8173098353,70015.1152000974,392.939103278434,1.0,178.183119511232,1.0,1.0,1.0,0.505878986557946,0.5297286065761,843.5525805689391,5.39371666498482,66.9913308927789,5.571000000000001,8429.0,17.726087430492,505.84659003652604,2793.52437518537,48534.2774316669,0.0,31749.2240787539,22.491033547539,427.25941151592696,44.406753056682604,154804.07798853802,70.0,0.0,3.0,582.589747267775,9.0,219.019008567557,1.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
