Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,7.0,686.097349172226,114881.220790854,Environment,228.699116390742,Yes,502.32472518422094,No,Male,After_16:00,0.9850217227358371,0.8646588986739521,35.907787503674605,2.82084554433823,71.77171658258891,2.077,7923.0,2.08205401431769,415.33390494812403,5853.915061738449,51352.7600458302,No,252330.129531403,20.379742514274398,,67.0961148804054,52541.9849542969,90.0,30-45,4.0,632.435754838006,14.0,Public_or_other,Industry_or_other,416.805535732544,0.0,Yes
Whites,3.0,579.058548472201,94024.92149872711,Financial,193.0195161574,Yes,487.12650083556,Yes,Male,After_16:00,0.7275474620983,0.0240072126034647,596.4913978241381,1.5612239181064098,34.7442162921652,4.7,5300.0,98.71184623334558,350.763975334897,5572.79295902539,45842.0110458861,No,237292.227816296,18.728693903604103,173.20652952430902,72.31250840704891,37459.5531337943,60.0,45_and_up,3.0,570.9163692956109,6.0,Foot_or_bicycle,Services_or_Retail,413.032282821296,0.0,Yes
Reds,9.0,61.4458224180373,9518.907262935,Foreign_Affairs,20.4819408060124,No,464.74635158308604,Yes,Female,After_16:00,0.839816399617121,0.7130426934454591,952.436327701434,9.87681637750939,61.233769939281,6.401,5599.0,84.7968228859827,474.946100356095,5597.35571654305,60920.9894282195,No,215989.17130978897,21.7932581399867,159.230211046606,46.1475630290806,449.991839987009,40.0,Below_30,3.0,800.548156409651,9.0,Public_or_other,Hightech,653.244061861713,2.0,No
Pinks,6.0,822.9482780542841,187618.48185515,Financial,274.31609268476103,No,683.9499645059369,No,Male,By_16:00,0.00941311335191131,0.6437219716608521,372.95312713831703,5.80886500421911,65.7386624719948,1.07,8930.0,87.3389816842973,640.036663997325,8119.57297305402,74178.6442916638,No,467787.55394767295,25.298945906842103,231.281666642857,33.8996652048081,75533.6347985194,60.0,30-45,5.0,891.135858728118,5.0,Car,Industry_or_other,493.415729359864,0.0,Yes
Turquoises,7.0,201.600221843577,60830.9424197293,Financial,67.20007394785911,Yes,905.221361317672,No,Male,By_16:00,0.5544900486711409,0.145765367429703,407.58569771423896,0.43753116158768496,51.035461458377505,8.523,7477.0,51.1180417612195,936.336756245453,10924.8871256676,111289.23204716199,Yes,819425.7129858191,30.5996201977321,724.54583808657,,4593.0500125456,60.0,Below_30,0.0,1389.60626903802,9.0,Car,Services_or_Retail,912.762104570682,1.0,Yes
Browns,7.0,317.218185060483,30450.4761505249,Environment,105.739395020161,No,287.976644321815,Yes,Male,By_16:00,0.392862854059786,0.0327739038038999,59.0523802675307,,27.225333126261802,6.626,3374.0,6.5467618405818895,345.629918437859,3571.0262800938704,41598.2990081379,Maybe,82930.5476748534,18.5911247222394,283.036372436407,14.1844748519361,11296.5590542498,90.0,45_and_up,2.0,536.65377754013,9.0,Foot_or_bicycle,Industry_or_other,393.57837302775,3.0,No
Purples,7.0,605.038634577572,81951.4047927614,Environment,201.67954485919103,No,406.34465359379095,Yes,Male,By_16:00,0.701197506161407,0.464518598979339,481.48174956440903,2.8899912047199905,8.58523815404624,0.518000000000001,9482.0,37.1762450551614,505.94747908445396,5075.34149410682,58028.8366395729,No,165115.97750425801,22.493276308365,100.935707346257,23.3681246638298,40886.3183594696,90.0,Below_30,2.0,727.4041357032589,12.0,,Public_Sector,,1.0,No
Reds,8.0,350.603371607825,56283.390741643,Other,116.867790535942,Yes,481.598826190981,Yes,Male,By_16:00,0.631282519549131,0.5276073135901239,139.251358807087,9.970879706088448,74.092418840155,7.307,4693.0,22.5168780889362,382.16071125793997,5580.30968442569,52437.4498968136,Yes,231937.42938853102,19.548931205003,152.273222732637,85.7006500707939,13784.948255288702,50.0,Below_30,3.0,689.439586901933,7.0,Car,Industry_or_other,594.6701283013771,0.0,Yes
Khakis,1.0,272.569144356559,7006.388644523511,Healthcare,90.85638145218641,Yes,77.1149866694907,Yes,Male,After_16:00,0.7831569248810409,0.593232972547412,492.991050938144,7.20595754217356,39.2719499068335,6.9879999999999995,9012.0,69.9053226504475,487.314394209534,1745.77865511397,44640.5812276012,Maybe,5946.72116903573,22.075198622198897,525.149462688176,35.6682711746544,8355.73843203739,80.0,45_and_up,2.0,540.739560356772,12.0,Car,Industry_or_other,188.89021380248403,0.0,No
Khakis,2.0,564.6693020388971,1822.5327466513102,Social,188.22310067963198,No,9.68283244761426,Yes,Male,After_16:00,0.904420984908938,0.00445102225057781,685.65123109147,9.46102884365246,96.0721885086969,7.2010000000000005,8799.0,5.14958773273975,24.6590813621879,146.146487200518,2588.7873111769895,Yes,93.75724420857159,4.96579111141295,834.935213513083,56.12266100943089,35626.1587301347,70.0,30-45,,32.9756445270896,12.0,Public_or_other,Industry_or_other,19.628376112718197,0.0,No
Khakis,2.0,754.172176866047,244170.71134651397,Healthcare,251.390725622016,No,971.2797110647699,No,Male,By_16:00,0.0718339553568512,0.5055401276331389,949.307806789875,9.89038227358833,76.7265417380258,10.626,5374.0,4.72630904987454,738.982127164491,11190.761364976699,96937.1274795263,No,943384.2771260641,27.1842257047077,678.983972130098,17.4685678910464,63458.6876543857,80.0,45_and_up,1.0,1225.40323812552,12.0,Motorcycle_or_truck,Industry_or_other,926.382705141998,1.0,Yes
Purples,5.0,264.057730448335,39333.674345842795,Financial,88.01924348277821,Yes,446.875851114748,Yes,Female,After_16:00,0.171407299814746,0.976263606222346,931.221195030957,2.25519933272153,81.4315012888983,6.547999999999999,3452.0,76.77130191586909,372.61001927956903,5213.9785497066205,49446.7209484137,Maybe,199698.026309531,19.3031090573402,140.013270187323,42.0240405248478,7845.40646676337,60.0,30-45,2.0,641.798122834771,12.0,Motorcycle_or_truck,Public_Sector,523.523040743367,0.0,Yes
Turquoises,8.0,313.846967948658,10013.902320114,Education,104.61565598288601,Yes,95.7208768231794,Yes,Male,By_16:00,0.352271142182872,0.119307470042259,924.5561552233991,6.805869154632091,45.085264579393,8.871,7129.0,57.1834508096799,72.2105908670443,1101.62994996588,9495.96370300685,No,9162.48625979829,8.49768149950587,716.775334724711,32.1492624701932,11059.0511327125,100.0,30-45,3.0,120.036870063729,16.0,Public_or_other,Services_or_Retail,90.9505012021415,0.0,No
Purples,9.0,878.175787785607,127243.36058348801,Healthcare,292.72526259520197,No,434.685272652563,Yes,Female,After_16:00,0.11580490437336302,0.9203228340484201,626.911024330184,3.90939384233207,38.075582822784796,2.5780000000000003,7422.0,42.8601326188073,319.220751604169,4985.29422973396,43443.6692081993,,188951.286261033,17.866749889226302,196.91664453261,37.0363935129717,85990.8046240253,80.0,30-45,1.0,559.383713377969,10.0,Motorcycle_or_truck,Industry_or_other,457.23301933792,0.0,No
Pinks,6.0,931.110905748037,85652.07215570389,Healthcare,310.370301916012,Yes,275.967357788252,Yes,Female,By_16:00,0.604483728762716,0.48425592994317396,52.2522286046296,1.52881775982678,2.15260463301092,3.137,6863.0,13.0900948308408,412.722794710571,3585.11916730366,46543.236242377,Yes,76157.9825646289,20.315580097810898,266.915896364978,68.8967102672905,96650.09461335269,80.0,45_and_up,0.0,591.090024564665,7.0,Motorcycle_or_truck,Services_or_Retail,384.085547092653,0.0,Yes
Whites,5.0,316.82214934774896,32105.9882647069,Healthcare,105.60738311591601,No,304.012724465172,Yes,Male,After_16:00,0.44081079028546793,0.150977813871577,46.173471957445095,5.216170481871809,81.197699601762,0.882999999999999,9117.0,23.575152293779002,310.703999597582,3661.53524384688,42468.617209795295,Yes,92423.7366367365,17.6267977692371,275.551889641637,83.7388159707189,11268.526751707801,80.0,45_and_up,3.0,580.558370477401,9.0,Motorcycle_or_truck,Public_Sector,541.046996786121,3.0,No
Purples,2.0,193.133098008143,29024.803162736698,Healthcare,64.37769933604771,No,450.851823878156,Yes,Female,After_16:00,0.8213284863159059,0.0429007054772228,717.158681247383,4.49271401157603,33.5033639101312,4.3069999999999995,5693.0,11.461319215595699,375.68592144594396,5259.8900816734495,49552.9644668439,No,203267.36709426,19.382619055379102,134.461599499813,44.1501631867141,4218.8658711386,80.0,Below_30,2.0,640.4548974552459,10.0,Public_or_other,Hightech,514.504771532163,0.0,No
Purples,8.0,209.054075941145,34821.9973341217,Social,69.6846919803817,Yes,499.70798958148805,Yes,Female,By_16:00,0.7271177812945101,0.55154993548058,47.2199770156294,2.8040091204457003,39.740181853994706,1.047,8953.0,96.45390151999891,309.348311132258,5615.7765180793895,45080.9118078459,Maybe,249708.074851572,17.5883004048787,191.217489023817,85.91619690414521,4935.64098838106,70.0,Below_30,2.0,585.7323462463111,9.0,Foot_or_bicycle,Services_or_Retail,514.696134538261,0.0,
Reds,7.0,138.158058102661,26746.6917487214,Other,46.052686034220294,No,580.784619790618,No,Female,By_16:00,0.711358865723014,0.809774797642604,616.326628252864,0.8520034374669191,83.75521884299809,2.158,9842.0,85.3267644532025,393.09995823726405,6594.046114380711,53630.9278813613,No,337310.774585333,19.8267485543461,138.538050138964,70.5133454408497,2176.9025770006897,50.0,30-45,4.0,679.468265391288,11.0,Public_or_other,Services_or_Retail,535.1996819973771,0.0,Yes
Khakis,2.0,813.7723651193311,74505.316696971,Environment,271.25745503977697,Yes,274.666429669355,Yes,Male,By_16:00,0.724504627520218,0.528836891055107,493.03555488586403,8.515227558091281,90.827300469391,7.398,8602.0,69.56184897571801,278.392757987604,,32922.0697673146,No,75441.6475873105,16.6851058728317,396.809081009562,23.5545298783109,73861.8643696964,90.0,30-45,1.0,408.048816980286,12.0,Motorcycle_or_truck,Hightech,260.057383649014,1.0,No
Reds,2.0,324.854077973921,42650.4085928789,Foreign_Affairs,108.28469265797399,Yes,393.87292465790904,Yes,Female,After_16:00,0.286064772168174,0.294011869002134,56.486806599423296,6.96159947896376,79.0707163978368,2.141,9859.0,62.9416428506374,464.20481773170195,4867.1388820425,57337.2171589538,Maybe,155135.880778575,21.5454129162498,141.92773452694598,86.22425210196519,11843.8593566898,40.0,Below_30,0.0,750.758411494609,,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
Khakis,5.0,715.5107332549741,10297.7422729443,Social,238.50357775165799,No,43.1764687558138,Yes,Female,After_16:00,0.033637726213783,0.45338869048282504,642.442969372496,5.76292215613648,78.40924772899601,12.695,,9.52697836328298,78.2782869646326,588.321261487403,7648.999434856551,Maybe,1864.2074542217601,8.84750173578014,780.360499716653,85.0797219667584,57132.4601780929,70.0,45_and_up,3.0,88.95802924890509,10.0,Car,Public_Sector,28.3798482103089,0.0,No
Browns,4.0,164.75080036609899,26223.110450627002,Financial,54.9169334553663,No,477.505002567921,Yes,Female,After_16:00,0.6665932494215671,0.568660455290228,318.067319924012,2.6303500728681697,44.5852267555892,3.884,6116.0,76.0024671442807,461.81823517223097,5698.686496023671,55263.0535619147,No,228011.02747739,21.489956611687997,71.8229167637617,51.984902657568504,3080.7865135965003,60.0,Below_30,2.0,685.126253313574,5.0,Public_or_other,Hightech,443.478682803548,0.0,Yes
Yellows,6.0,940.272851403788,80680.94275929959,Environment,313.424283801263,Yes,257.41765054317904,Yes,Female,By_16:00,0.0312824971042573,0.529367564246058,376.342613017187,8.65527450107038,75.3945173462853,8.271,5729.0,52.770765754394205,506.90344890092103,3587.98340323363,51787.3666283083,Maybe,66263.8468111703,22.5145164038875,315.610898072464,90.5432343482971,98558.2059601356,90.0,Below_30,3.0,631.063361608636,14.0,Public_or_other,Hightech,298.216985086979,0.0,Yes
Pinks,10.0,511.788787507199,111655.262504404,Environment,170.5962625024,Yes,654.5000509775721,No,Female,By_16:00,0.38201228319667296,0.8723411648534242,301.865895977244,3.8462823559530097,28.566342126578103,1.1059999999999999,8894.0,7.76324677281082,639.308507289236,7823.617524354191,73203.9315848406,No,428370.31672964396,25.284550763049698,209.488403925223,87.58775389287621,29283.68104229,90.0,45_and_up,1.0,878.4961428555259,8.0,Motorcycle_or_truck,Public_Sector,475.33696239491303,0.0,Yes
Yellows,4.0,86.8333927587944,18872.386842846998,Social,28.9444642529315,No,652.0205963368489,No,Female,After_16:00,0.100516590988263,0.327883678954095,691.4580280426891,3.6547664250247203,85.8381183352321,10.357999999999999,3642.0,1.3502454617992,308.255941718943,7136.717846806371,44635.12689920519,Maybe,425130.85804746,17.5572190770333,269.722796783601,50.8906096685678,876.72647514216,,30-45,1.0,535.899829440807,11.0,Motorcycle_or_truck,Hightech,386.53484452014703,2.0,No
Purples,,829.305118542337,113721.046752719,Social,276.435039514112,Yes,411.38434169780294,Yes,Male,By_16:00,0.6285424295347181,0.8313239470589909,326.005229027942,2.01996491057798,2.8024011058732903,0.6839999999999989,9316.0,,339.56396084733296,4792.97133867269,45062.0702980695,Yes,169237.076594134,18.427261349623603,185.108756643636,98.09675225988029,76702.76611068299,70.0,30-45,0.0,583.776860267602,9.0,Car,Services_or_Retail,474.06172267044406,1.0,Yes
Purples,5.0,972.299090522271,121749.59909784199,Financial,324.09969684075696,Yes,375.65477624516996,Yes,Female,After_16:00,0.5947202122770251,0.0928135295398533,61.5288119297475,4.58775684703141,45.3005039365962,1.7469999999999999,8253.0,53.5165020963177,379.38412727408996,4515.31601699988,47231.0230325842,Yes,141116.510915809,19.477785481776102,178.668464390194,49.6369676664472,105374.71318911099,60.0,Below_30,3.0,607.145141181832,10.0,Public_or_other,Services_or_Retail,456.267898021268,1.0,No
Browns,2.0,972.035350269686,106877.43855142,Social,324.01178342322896,No,329.856641083376,Yes,Male,After_16:00,0.37264091591350706,0.3964449649211021,245.75142818503102,0.479262988083065,8.858897164464,4.013,5987.0,84.7501092590392,396.008801392444,4090.58401361865,46982.8891699965,No,108805.40366680699,19.8999698842095,214.29966897651002,75.8560962975025,105317.647580524,70.0,Below_30,,600.1462410177011,7.0,Foot_or_bicycle,Public_Sector,421.50531131232805,3.0,No
Oranges,8.0,193.739445209632,40714.5125345484,Other,64.5798150698775,No,630.452603348182,No,Male,By_16:00,0.0243176778312773,0.736099397297949,937.6981854438781,1.79623142350465,56.458310992457,5.343999999999999,6656.0,22.994532296434002,337.332548697641,6979.1911308771,50358.3866763731,Yes,397470.4850685,18.366615058242,214.467688061785,40.876640076749,4245.13232952945,50.0,45_and_up,3.0,641.7334351114511,10.0,Car,Public_Sector,550.1777618975129,0.0,Yes
Blues,7.0,1072.3632484310601,214492.487050972,Social,357.454416143685,Yes,600.0554962083701,No,Female,After_16:00,0.789288409985602,0.17667885916307602,143.487286986783,1.4384225034154998,35.7338151661679,6.025,7975.0,86.76987157668921,868.4807796962559,7737.51652147621,92413.1599299144,Maybe,360066.59852987295,29.4699979588777,385.573074877663,55.664865253493204,128141.114036766,70.0,45_and_up,5.0,1118.45899305772,10.0,Car,Student_or_Unemployed,553.641483420506,1.0,Yes
Purples,3.0,154.63810670107202,24444.7283532942,Education,51.546035567024,No,474.23100699003896,Yes,Female,By_16:00,0.0624626034405082,0.6607765788212421,333.48810067400296,1.09431567136198,58.1505222944543,1.2229999999999999,8777.0,63.0973825464025,414.195423342371,5570.70091658513,54028.4942618105,Maybe,224895.04799078603,20.3517916494438,106.653725657834,35.0167652359232,2718.53981824393,100.0,Below_30,0.0,699.1323137851849,13.0,Motorcycle_or_truck,Student_or_Unemployed,557.866664156094,3.0,Yes
Browns,3.0,198.352375599213,31267.4871038487,Financial,66.1174585330709,Yes,472.908181856524,Yes,Female,By_16:00,0.8405820333864541,0.30937194335274393,8.43432289548218,0.129506862722337,61.616282351315,6.904,3096.0,11.785261402837902,468.31499384556395,5665.71180625637,56428.9046662015,Yes,223642.148466843,21.6405867260009,48.626152943801,7.13736764155328,4447.635781405421,60.0,45_and_up,1.0,706.2583575813429,5.0,Car,Hightech,474.968089869366,3.0,Yes
Purples,5.0,643.9118308143251,73759.2865115583,Social,214.637276938108,Yes,343.646208914713,Yes,Male,After_16:00,0.668374343542382,0.0420895062852651,680.571478791535,0.19415020942688,29.3306197272614,2.346,7654.0,61.560166464187205,374.014230453091,4184.49055005331,46767.6688638106,No,118092.716901455,19.3394475219198,201.947912854169,42.9939517751336,46293.7979283442,70.0,Below_30,1.0,610.206664734322,11.0,Motorcycle_or_truck,Student_or_Unemployed,478.458472870139,1.0,Yes
Purples,10.0,457.79769235656,70382.8438174786,Environment,152.59923078552,No,461.226727390274,Yes,Female,By_16:00,0.0153601940255612,0.843030540272593,996.398789808154,5.98554999800399,47.575077554211,6.896,3104.0,24.5563889155164,422.40739032836194,5457.082054559471,52378.778439281,No,212730.094059142,20.5525519176661,92.7393220008655,1.43540313001722,23449.1244671179,90.0,30-45,4.0,659.883516368844,13.0,Motorcycle_or_truck,Industry_or_other,467.188384668582,4.0,No
Khakis,5.0,387.73890411857,25593.5759973487,Education,,Yes,198.021728478829,Yes,Female,After_16:00,0.8262808003928509,,,9.37151668593287,16.0025256685913,8.977,7023.0,58.360197511501596,309.461575350724,2599.1404354897304,31192.253253251,Maybe,39212.604949743,17.5915199840925,511.72958695939496,35.775354900397396,16843.8527199361,100.0,45_and_up,0.0,365.03406546903506,15.0,Car,Student_or_Unemployed,133.432949611001,0.0,No
Khakis,3.0,160.19031991412902,39422.3120441988,Social,53.3967733047098,Yes,738.2901550854871,No,Male,After_16:00,0.9348414402920749,0.34619055315852193,840.192876057699,6.3632586435414895,17.0963713433594,6.468,9532.0,57.7706531854346,723.253706237301,8829.40896332948,87083.3531855467,Yes,545072.353096153,26.8933766239441,396.47592916829905,59.99640647787599,2914.6121726592796,70.0,Below_30,1.0,1087.1948304723198,9.0,Public_or_other,Public_Sector,724.8749587004061,0.0,Yes
Purples,9.0,419.998654638002,59180.4836342541,Environment,139.999551546001,No,422.71909431659,Yes,Female,By_16:00,0.650748634943739,0.455019004410133,852.583156898618,5.09297578362748,38.6587700806558,4.648,5352.0,21.9839527038857,423.657104493222,5074.50515215234,52816.044825373494,Yes,178691.432699838,20.5829323589527,109.119115915088,17.301839031279098,19749.8739846273,90.0,45_and_up,2.0,678.720952661074,13.0,Motorcycle_or_truck,Services_or_Retail,510.315298371031,0.0,Yes
Purples,9.0,149.08154103299998,21058.5291419177,Social,49.693847010999896,Yes,423.76532324527705,Yes,Female,By_16:00,0.4519360587000851,0.673435842385516,257.092633284628,3.37899060919881,62.592094880528705,0.46299999999999897,9537.0,92.1280662529171,451.558454756511,5140.77014196579,57199.1967012151,Maybe,179577.049185174,21.2499048175871,137.043191512085,65.9576941281557,2529.17227776366,70.0,Below_30,3.0,750.311963899398,11.0,Motorcycle_or_truck,Industry_or_other,603.0656445880201,0.0,No
