Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,-1.1436077925452408,0,0,1,1.0,0.4561376817340356,0.0,-0.6555954937636673,-0.7951879882802817,0,0,5.0,-0.23524550609526249,0,-0.3266564625946583,Purples
0,0.7374652814891934,0,0,0,1.0,-1.4055426405627778,1.0,-0.4747380875809491,-0.2647959410886706,1,0,9.0,-0.1341197260477015,1,-0.4356476086411523,Browns
1,-0.16250269466845577,0,0,0,1.0,-0.6608705116440524,0.0,-0.3795762016831552,-0.2647959410886706,1,0,7.0,-0.6381425612393244,0,-0.49299556702925235,Purples
0,0.12339047899230386,0,0,0,1.0,0.8284737461933983,0.0,-0.16135156281805718,-0.2647959410886706,1,0,7.0,-1.0243863796692234,0,1.177001001319505,Turquoises
0,1.5529413285524427,1,1,0,1.0,0.8284737461933983,0.0,0.11765710787704532,0.26559610610294054,0,0,2.0,-0.4137613039766182,0,-0.7926461558843512,Purples
0,1.5679120564261368,0,0,0,1.0,0.4561376817340356,1.0,-0.5001478058049673,1.326380200486163,0,1,2.0,-0.44998739550711486,0,1.3811717432247828,Khakis
0,-0.16928564460842574,1,0,1,1.0,0.4561376817340356,0.0,-1.421374648867904,-0.7951879882802817,0,0,8.0,-0.7655125882137287,0,0.13482946432947693,Greens
0,0.8960659260018735,0,0,0,1.0,-0.28853444718468974,0.0,0.8590230042954605,0.26559610610294054,0,0,9.0,-0.14788422431514195,1,-1.239419779347665,Purples
1,-1.219467463939997,0,0,0,1.0,0.8284737461933983,1.0,1.1425157429124486,0.26559610610294054,0,0,9.0,-0.04964371981950168,0,-0.20925828599912383,Blues
1,-1.0479419696596204,0,0,0,1.0,0.8284737461933983,1.0,-0.25551698917765425,0.26559610610294054,0,0,7.0,-0.404028078904776,0,-0.5677580886975085,Purples
0,1.014076298892953,0,0,1,1.0,0.4561376817340356,1.0,0.29751805452156677,-0.7951879882802817,0,0,5.0,-0.5023478418305123,1,-0.9010367997487708,Purples
0,-0.22223669242389932,0,0,0,1.0,0.8284737461933983,0.0,-0.569899973478743,1.326380200486163,0,1,1.0,-0.7241064929265261,1,1.423206895969987,Khakis
0,0.8958348064246435,0,0,1,1.0,-0.6608705116440524,1.0,-1.6161824885853773,-0.7951879882802817,0,0,7.0,-0.7169832439168171,0,0.25222764092501165,Greens
0,-0.4487700975262904,0,0,0,1.0,0.08380161727467292,0.0,-0.7647078131962163,-0.2647959410886706,1,0,8.0,-0.44671329333220916,0,-0.26090147365751754,Purples
0,1.354251094612793,0,1,0,0.0,-0.6608705116440524,1.0,0.7289850345607788,-0.2647959410886706,1,0,3.0,2.785095367146922,0,0.6404523016360767,Violets
0,1.0340017604822849,0,1,0,1.0,-0.28853444718468974,1.0,-1.682447047875464,0.7959881532945516,0,0,1.0,-0.5049689607275313,0,0.29216103603295573,Pinks
1,-1.3265442778286045,0,0,0,1.0,-1.243049155784271,1.0,0.22926057615508633,-0.2647959410886706,1,0,7.0,-0.5492600063545692,0,-0.8599024002766781,Browns
0,0.3034799005818574,0,0,0,0.0,-1.7778787050221405,1.0,0.08925801103843667,-1.855972082663504,0,0,5.0,0.5600287136246584,1,-0.17502966162088612,Greys
0,-0.9693872937845959,1,0,0,1.0,-0.6608705116440524,0.0,-0.9575227338372961,-1.855972082663504,0,0,6.0,-0.18712885754777836,1,0.4557978806482151,Greys
0,-1.1961472034573415,0,0,0,0.0,-0.28853444718468974,0.0,0.08474254781603258,-1.855972082663504,0,0,7.0,0.07738390724197025,0,0.6410528038181512,Reds
0,1.504926936816088,0,0,0,1.0,-0.6608705116440524,1.0,-1.437816231248151,1.326380200486163,0,1,9.0,-0.7655534079396863,0,0.14473775033370348,Pinks
0,1.731678165802341,1,1,1,1.0,-2.150214769481503,1.0,-0.8638555372467974,-0.7951879882802817,0,0,10.0,-0.1286357894533777,0,-0.20115150654111985,Browns
1,-1.1810721971513802,0,0,0,1.0,-1.7778787050221405,0.0,-1.7367540927071894,-0.2647959410886706,1,0,6.0,-0.5071719724538822,0,0.32488840495600735,Browns
0,0.5251733690311248,0,0,0,0.0,-0.28853444718468974,0.0,0.05637484627794245,-1.3255800354718927,0,0,7.0,0.12864062397615006,0,-0.15521308961243246,Reds
0,-0.00047704977589799847,0,0,0,0.0,0.8284737461933983,0.0,-0.07366312345673925,-0.2647959410886706,1,0,1.0,1.818018788818635,0,1.1241568092969625,Khakis
0,-1.428381783454287,0,0,0,1.0,-1.033206576103415,0.0,1.1514838787562198,0.26559610610294054,0,0,5.0,-0.6468467596012522,0,-1.4156671697864855,Browns
0,-0.00256246957658585,0,0,0,1.0,0.4561376817340356,1.0,-0.8942475531617996,-0.7951879882802817,0,0,6.0,-0.2806879392263393,1,-0.1828361899878523,Purples
0,-0.2856200907456502,0,0,0,1.0,0.08380161727467292,0.0,-0.8578767800176166,-0.2647959410886706,1,0,4.0,-0.43486718886872144,0,-0.20475451963356606,Purples
1,-1.5439338527059883,1,0,0,1.0,-1.033206576103415,0.0,1.5690004252606766,-1.3255800354718927,0,0,10.0,-0.4458784274335202,0,-1.0667754020012905,Reds
0,-0.08244813382349471,0,0,0,1.0,0.4561376817340356,1.0,-0.6864857394477679,-0.2647959410886706,1,0,9.0,-1.0396839741154147,1,1.4934656512726856,Turquoises
0,1.2622444837059896,0,0,0,0.0,0.8284737461933983,0.0,-0.756736136890642,0.7959881532945516,0,0,10.0,2.1367047392566834,0,1.5358010551089272,Turquoises
0,0.7966343274050741,1,0,1,1.0,-1.033206576103415,1.0,-1.4617312601648742,-0.7951879882802817,0,0,9.0,-0.9933001355465831,1,1.960656348926527,Khakis
0,-1.689324477525039,1,0,0,1.0,0.8284737461933983,1.0,1.2466457646540137,-0.2647959410886706,1,0,7.0,-0.5434388145254663,0,0.32849141804845355,Turquoises
1,0.4402083474571126,0,0,0,1.0,1.9454819395714864,0.0,-0.42591157020930615,1.326380200486163,0,1,1.0,-0.3512936082343147,0,-0.46507221556279527,Purples
1,1.191896168321774,0,0,0,1.0,0.4561376817340356,0.50752688172043,1.4484288211388645,-0.2647959410886706,1,0,5.0,-0.35254526463680247,0,-1.594616820044641,Purples
0,0.035752100379400346,1,0,0,1.0,0.4561376817340356,0.0,-0.2340931091064232,1.326380200486163,0,1,9.0,-1.009182841092471,1,1.2208376606109326,Violets
0,-1.4711765909013341,1,0,0,1.0,1.200809810652761,1.0,-0.6361645327688298,1.326380200486163,0,1,5.0,-0.8060335156018295,0,0.862638109003585,Yellows
0,-0.24159652867212622,0,1,0,1.0,-0.6608705116440524,1.0,-0.9271307179222938,1.326380200486163,0,1,3.0,-0.6964981101189295,0,-0.16301961797939918,Pinks
0,-0.3335632524988326,0,0,0,1.0,-0.28853444718468974,0.0,-1.2171004435375612,-0.2647959410886706,1,0,6.0,-0.2701007147143555,0,0.011726517004235862,Purples
0,1.571093091358786,1,0,1,1.0,-0.28853444718468974,1.0,1.4309907792204206,-0.7951879882802817,0,0,1.0,-0.3055886016898122,0,-1.58410803185834,Purples
0,1.3894979908821785,1,0,1,0.0,-1.7778787050221405,0.0,-0.39053725660331995,-0.7951879882802817,0,0,2.0,0.04888904074562896,1,-0.48639004302643446,Whites
0,-0.7206436549486698,0,0,0,1.0,0.08380161727467292,1.0,1.2765395507999175,-0.2647959410886706,1,0,5.0,-0.16734055088007885,0,-1.4910301936368162,Purples
0,-1.3741566976964745,1,0,0,0.0,0.4561376817340356,1.0,-0.5076212523414433,0.26559610610294054,0,0,10.0,2.592487464308611,1,1.3856755095903406,Khakis
0,1.5808882715821932,1,0,0,1.0,0.8284737461933983,0.0,0.922298184970957,1.326380200486163,0,1,6.0,-0.23911963126732755,0,-1.2775516679093861,Purples
1,-1.4034651508115326,0,0,0,1.0,0.08380161727467292,1.0,0.032459817361219376,0.26559610610294054,0,0,3.0,-0.3642102013565299,0,-0.7413032193169946,Purples
0,1.1143951646331172,1,0,0,1.0,-1.4055426405627778,0.0,-1.647072734269478,0.26559610610294054,0,0,10.0,-0.6122797833882849,0,0.2708432085693162,Browns
0,-1.5247279974943713,0,0,1,1.0,-1.7778787050221405,0.0,0.4748878523205962,-0.7951879882802817,0,0,3.0,-0.6091974276514984,1,-1.0079261881580044,Browns
0,0.7596675327081601,0,0,0,0.0,0.8284737461933983,1.0,0.007209330678270119,1.326380200486163,0,1,6.0,2.874986878382301,0,1.9342342529152559,Khakis
0,-1.4854615042473744,0,1,0,0.0,-1.033206576103415,1.0,1.1788865160566315,0.7959881532945516,0,0,10.0,0.6638286895947203,0,-1.4321809797935303,Pinks
1,0.8894077843670603,1,0,0,1.0,-0.6608705116440524,1.0,1.4150474266092719,0.7959881532945516,0,0,3.0,-0.6265496307776722,0,-1.5744999969451505,Browns
1,1.2649743129031479,0,0,0,0.0,-0.6608705116440524,1.0,0.563572751220111,-0.2647959410886706,1,0,3.0,0.24789026214120785,0,0.1396334817860717,Yellows
0,-1.2819096508523384,0,1,0,0.0,-1.4055426405627778,1.0,0.4245666456416581,-1.3255800354718927,0,0,3.0,0.11813138951574519,0,-0.37709864588890346,Oranges
0,-0.7240399480450413,0,0,0,0.0,-0.28853444718468974,1.0,0.5715444275256852,0.26559610610294054,0,0,6.0,2.530234695366287,1,0.13482946432947693,Blues
1,0.20159869136736122,0,0,0,1.0,0.40680315319316995,0.0,-0.6829981310640791,0.26559610610294054,0,0,4.0,-0.734157621282618,0,0.8908617115610791,Blues
0,-0.024322254515560027,1,0,0,1.0,-1.4055426405627778,1.0,-0.1190020324446934,-1.855972082663504,0,0,7.0,-0.4171026081004195,0,-0.0495247055673474,Greys
0,-0.4316394567990166,0,0,1,0.0,0.08380161727467292,0.0,1.3178926216350844,-0.7951879882802817,0,0,10.0,2.454335494134432,0,0.28555551203013807,Khakis
0,-1.0967514665559879,0,0,0,1.0,0.8284737461933983,1.0,-0.9764554650630352,1.326380200486163,0,1,2.0,-0.9370973156321978,1,1.6682117862563206,Khakis
0,-0.6016780776052424,0,0,0,1.0,-0.6608705116440524,0.0,1.693557867535276,-1.3255800354718927,0,0,10.0,-0.39883049488566596,0,-1.1418381747605837,Oranges
0,-0.4294358148638897,0,0,0,0.0,-1.033206576103415,0.0,1.2316988715810617,0.7959881532945516,0,0,5.0,0.8072270512046118,1,-1.4640075954434706,Pinks
0,-0.5287467251099969,1,0,0,1.0,-0.28853444718468974,1.0,-1.4019436878730664,0.26559610610294054,0,0,4.0,-0.711315459429573,1,1.9246262180020663,Khakis
0,1.6120428886274016,1,0,1,1.0,-1.7778787050221405,0.0,-0.35665763230462894,-0.7951879882802817,0,0,5.0,-0.6565946481209848,0,-0.5068071172169624,Whites
0,-1.5134006917301077,0,0,0,1.0,0.4561376817340356,0.0,-0.596306151240958,-0.2647959410886706,1,0,6.0,-0.4542571737915218,0,-0.3623863424280821,Purples
1,-1.5160353170853178,1,0,0,1.0,0.08380161727467292,1.0,1.0443644784000643,0.7959881532945516,0,0,10.0,-0.6868235277119988,0,-1.3511131852134934,Greens
0,0.9466865112959155,0,1,0,1.0,-0.28853444718468974,0.0,0.37225251988632635,-0.2647959410886706,1,0,8.0,-0.4565601771476219,0,-0.9460744634043468,Purples
0,-0.02529284386054127,0,0,0,1.0,-1.033206576103415,0.0,1.1320529177613823,0.26559610610294054,0,0,8.0,-0.16544244636997182,1,-1.4039573772360359,Browns
0,-0.7941530773500665,0,0,0,1.0,0.08380161727467292,1.0,-1.27340040744568,0.7959881532945516,0,0,6.0,-1.0375078317780841,0,1.8471614365144755,Khakis
0,1.374368685056617,1,0,0,1.0,1.200809810652761,0.0,1.2516280623449976,0.26559610610294054,0,0,1.0,-0.472842512330443,0,-1.4760176390849573,Purples
1,-0.7883304353429643,0,0,0,1.0,0.4561376817340356,0.0,-0.0014198069374716383,-0.2647959410886706,1,0,8.0,-0.45533667717060355,0,-0.7208861451264669,Purples
0,0.47039116345895815,0,0,0,1.0,0.8284737461933983,1.0,1.1664307718291718,1.326380200486163,0,1,8.0,-1.031434037148117,0,0.3768318437054386,Khakis
0,-0.49776392167874994,0,0,0,1.0,0.08380161727467292,0.0,0.745426616941026,-1.3255800354718927,0,0,2.0,-0.11407733770526494,0,-0.5704603485168429,Oranges
0,-0.5051805691335827,0,1,0,1.0,0.08380161727467292,0.0,-0.2918877623218373,0.26559610610294054,0,0,6.0,-0.33833763343411427,0,-0.5458397590517949,Purples
0,1.6938315815560667,0,1,0,0.0,0.4561376817340356,0.0,0.6119010388226555,1.326380200486163,0,1,1.0,2.2774902971526365,0,0.7110113080298123,Khakis
0,1.2359142116299464,0,0,0,1.0,0.4561376817340356,0.0,0.8545389363735749,0.26559610610294054,0,0,5.0,-0.262122565463835,0,-1.2367175195283306,Purples
0,-0.4947654895422066,1,1,1,1.0,-2.150214769481503,0.0,-0.6859875096786695,-0.7951879882802817,0,0,9.0,-0.5334873361945971,0,-0.30834114604139073,Browns
1,-1.6802293754241286,0,0,1,1.0,-1.033206576103415,1.0,-0.7776617871927747,-0.7951879882802817,0,0,9.0,-1.0251470630599222,0,1.5484116009324884,Khakis
0,1.0896467799112006,0,0,0,1.0,-1.7778787050221405,0.0,-1.3466401835031443,-2.386364129855115,0,0,3.0,-0.27783670782682657,1,0.6902939827482476,Greys
1,-1.3278905514835158,0,0,0,1.0,-1.7778787050221405,1.0,1.691066718689784,-2.386364129855115,0,0,3.0,-0.783987944422325,0,-1.1403369193053978,Oranges
1,1.5475038068954914,0,0,1,0.0,-0.6608705116440524,1.0,-1.0681297425771403,-0.7951879882802817,0,0,7.0,2.6637811625575525,0,1.7234579870071605,Khakis
0,1.034376849031136,0,0,0,1.0,-0.6608705116440524,1.0,0.40712860372321413,1.326380200486163,0,1,2.0,-0.5670040597673673,0,-0.9670920397769489,Browns
1,-0.9482093635714157,1,0,0,1.0,-1.4055426405627778,0.0,-0.7701883406562987,-0.2647959410886706,1,0,4.0,-0.6320774941627249,0,-0.2575987116561086,Browns
0,1.3128675360386328,1,0,0,1.0,1.200809810652761,1.0,0.5456364795325687,0.7959881532945516,0,0,1.0,-0.32360865220848245,0,-1.0505618430852832,Purples
0,0.8967461855809428,1,0,0,1.0,0.8284737461933983,1.0,0.9213017254327602,1.326380200486163,0,1,9.0,-1.0092064614942042,0,0.5245553804957276,Turquoises
0,-1.0418391797948288,0,0,0,1.0,-1.4055426405627778,0.0,-0.21765152672617608,0.26559610610294054,0,0,1.0,-0.6830943862258215,0,-0.5905771716163337,Browns
0,0.5512694105942624,0,0,0,1.0,1.9454819395714864,1.0,-1.1946801039281332,1.326380200486163,0,1,1.0,-1.0327348663327336,0,1.7997217641306023,Violets
1,0.25204264409870447,0,0,0,1.0,0.8284737461933983,1.0,0.6607275561942983,0.26559610610294054,0,0,5.495108695652172,-0.5701661474346184,0,-1.1199198451148702,Purples
0,0.08352843193659686,0,0,0,0.0,1.200809810652761,1.0,-1.5673559712137344,1.326380200486163,0,1,4.0,0.42818664820306573,0,1.4238073981520616,Blues
0,0.25224676276079805,0,0,0,1.0,-0.6608705116440524,0.0,-0.8907599447781108,-1.855972082663504,0,0,9.0,-0.2886549886828133,1,0.4155642344492338,Greys
0,-0.12464785159928901,0,0,0,1.0,1.200809810652761,0.0,-1.0810837165736986,0.7959881532945516,0,0,4.0,-0.3813709312464979,0,-0.07024203084891234,Purples
1,-1.1363126796353393,0,0,1,1.0,-1.033206576103415,0.0,0.213815453313036,-0.7951879882802817,0,0,3.0,-0.1774788530739534,0,-0.8505946164545256,Purples
0,0.6954306015288751,0,1,0,1.0,0.08380161727467292,1.0,0.8640053019864445,0.26559610610294054,0,0,6.0,-1.0396732289664528,0,0.5590842559650026,Violets
0,-1.3214172724521709,0,0,0,1.0,0.8284737461933983,1.0,0.9945415014902246,0.7959881532945516,0,0,9.0,-0.469679759205004,0,-1.321088076109776,Purples
0,1.2415560271087307,1,0,0,1.0,1.200809810652761,0.0,-0.5489743231766103,0.26559610610294054,0,0,1.0,-0.3924174732750374,1,-0.3909101960766135,Purples
0,1.013682172207217,0,0,0,1.0,1.200809810652761,0.0,1.3313448254007412,1.326380200486163,0,1,3.0,-0.8547382950478628,0,-0.3230534495022124,Yellows
0,-0.06486394565295418,0,1,1,1.0,-1.7778787050221405,0.0,0.618876255590033,-0.7951879882802817,0,0,10.0,-0.07016921440871725,0,-1.0946987534677475,Browns
0,-0.2712047565816346,0,0,1,1.0,-0.28853444718468974,0.0,-0.9978793451342662,-0.7951879882802817,0,0,6.0,-0.6795545252626262,1,1.0806204010965725,Yellows
0,0.2135645654030321,0,0,0,1.0,0.8284737461933983,1.0,1.5973995220992854,0.7959881532945516,0,0,4.0,-0.08571969162576483,0,-1.6843918962647557,Purples
0,0.18322101607992575,0,0,0,0.0,-0.28853444718468974,1.0,0.19089688393450974,0.26559610610294054,0,0,4.0,0.8458841658637292,0,0.9647234799562239,Khakis
0,0.21532081317730475,0,0,0,1.0,0.4561376817340356,0.0,0.03694388528310495,1.326380200486163,0,1,7.0,-0.8802791918802417,1,1.0575010670867102,Turquoises
0,0.37964454153200683,1,0,0,0.0,1.200809810652761,1.0,0.5615798321437173,0.26559610610294054,0,0,2.0,0.8222852123820732,0,0.14083448615022026,Blues
0,-1.1983319125158995,0,1,0,1.0,-0.6608705116440524,0.0,-0.1767966856601075,-1.3255800354718927,0,0,6.0,-0.8267209051561735,0,-0.01469557900703514,Oranges
0,0.7786541487781042,0,0,0,0.0,0.8284737461933983,1.0,1.5714915741061686,0.26559610610294054,0,0,10.0,2.80946431824216,0,0.13272770669221656,Khakis
1,0.5159259947290101,1,0,0,0.0,-0.6608705116440524,0.0,-1.574331187981112,-1.3255800354718927,0,0,6.0,0.19011274939666573,0,0.8275087313522355,Reds
0,0.08224037792562108,0,0,0,1.0,0.08380161727467292,1.0,1.2765395507999175,0.7959881532945516,0,0,2.0,-0.13366145154212974,0,-1.4910301936368162,Purples
0,0.6748826057743466,0,0,1,1.0,-0.28853444718468974,0.0,-1.1010129073376345,-0.7951879882802817,0,0,4.0,-1.0301967960423746,1,1.743274559015614,Violets
0,-1.6183191618016817,0,0,0,0.0,0.8284737461933983,1.0,0.6602293264252,0.7959881532945516,0,0,6.0,0.04229753290677472,0,0.08138477012486012,Blues
0,1.1784368379306178,0,0,0,0.0,1.200809810652761,1.0,1.3582492329320546,0.7959881532945516,0,0,8.0,2.5188258449136582,1,0.2612351736561269,Turquoises
1,1.0397073579547045,0,0,0,0.0,0.4561376817340356,0.0,0.8859274118267739,0.7959881532945516,0,0,8.0,1.9432399947735814,0,0.545873207959367,Turquoises
0,1.270157454920593,0,0,0,1.0,0.8284737461933983,1.0,1.6148375640177293,1.326380200486163,0,1,9.0,-0.29354981977835404,1,-1.6949006844510568,Purples
0,-1.4687584629855688,0,0,0,1.0,-0.6608705116440524,1.0,0.06982705004359918,-0.2647959410886706,1,0,3.0,-0.20350047766755675,0,-0.7638220511447826,Purples
0,-1.1551733599634846,0,0,1,1.0,-1.4055426405627778,0.0,-0.49317258903758976,-0.7951879882802817,0,0,6.0,-0.7603179921207892,0,-0.42453831827277694,Pinks
0,-0.27086083001969646,0,0,0,0.0,-0.6608705116440524,0.0,1.0229405983288333,-0.2647959410886706,1,0,1.0,0.7649458921616002,0,0.46330415792414426,Turquoises
0,1.4914510040774938,0,0,0,0.0,0.08380161727467292,0.0,0.6936107209547926,0.7959881532945516,0,0,2.0,2.4879315539925,0,0.6617701290997159,Khakis
0,0.05563182800714857,0,0,1,0.0,0.4561376817340356,0.0,1.6631658516202739,-0.7951879882802817,0,0,6.0,2.1316947344162323,0,-0.5230206761329699,Blues
1,-1.7145458544003307,0,0,0,1.0,1.5731458751121237,0.0,0.6248550128192137,0.7959881532945516,0,0,3.0,-0.8074640891921481,0,0.10270259758849934,Blues
0,-1.2670446207804564,0,1,0,0.0,-0.28853444718468974,0.0,-0.12547901944297257,0.7959881532945516,0,0,9.0,0.9756725544141561,0,-0.6461236234582107,Pinks
0,-0.2878674264014336,1,0,0,0.487248322147651,1.200809810652761,1.0,0.857030085219067,0.26559610610294054,0,0,8.0,-1.038754648217829,1,0.5632877712395233,Khakis
0,-1.688071031953902,0,0,0,1.0,1.5731458751121237,0.0,-0.8598696990940102,1.326380200486163,0,1,5.0,-0.6947762161565602,1,-0.2035535152694175,Greens
0,1.4327212513900514,0,0,0,1.0,-1.033206576103415,0.0,-1.20813230769379,-1.3255800354718927,0,0,1.0,-0.7027849696680498,1,0.6068241794399133,Oranges
0,-0.201812537073052,0,0,1,1.0,-1.033206576103415,0.0,0.8176699334602936,-0.7951879882802817,0,0,6.0,-0.4747720091896367,0,-1.2144989387915794,Purples
0,-1.7097832799659953,1,1,0,0.0,1.200809810652761,0.0,-0.09608346306616712,0.7959881532945516,0,0,1.0,1.6324190220914183,0,1.1376681083936353,Turquoises
1,0.4229188376674134,0,0,0,0.0,-0.6608705116440524,1.0,0.9153229682035794,-1.3255800354718927,0,0,5.0,0.09062148672765433,0,-0.6728459705605192,Reds
1,-0.3975468410171726,0,0,0,1.0,-1.033206576103415,0.0,0.16199955732680268,0.7959881532945516,0,0,5.0,-0.6680510801807783,0,-0.8193685029866598,Browns
0,-0.5069182450412701,1,0,0,1.0,1.5731458751121237,1.0,0.39566931903395103,1.326380200486163,0,1,3.0,-0.8746176459701742,1,0.240818099465599,Blues
0,-1.323658435577376,1,0,0,1.0,1.200809810652761,1.0,1.0084919350249797,0.7959881532945516,0,0,1.0,-0.6519655545257487,0,0.47201143956422226,Turquoises
0,0.801135319269535,1,0,0,0.0,-0.6608705116440524,0.0,0.2581579027627934,-0.2647959410886706,1,0,2.0,2.549161517123323,0,0.9241895826662055,Khakis
0,-1.5077626384851899,0,0,0,1.0,-0.28853444718468974,0.0,0.16947300386327865,0.26559610610294054,0,0,10.0,-0.3768026020598211,1,-0.8238722693522174,Purples
0,-1.09923088969048,0,1,0,1.0,0.8284737461933983,1.0,0.5311878162287151,0.26559610610294054,0,0,6.0,-1.039782754133166,0,0.7596519847778346,Khakis
0,0.8803123796427482,0,0,0,1.0,1.9454819395714864,1.0,-1.6351152198111165,1.326380200486163,0,1,3.0,-1.0222465783283938,1,2.065143728607464,Violets
0,0.9205707284898934,0,1,0,1.0,1.5731458751121237,1.0,-0.038787039619851436,1.326380200486163,0,1,5.506329113924051,-0.9602961471277858,0,0.5026370508500141,Blues
0,-0.6541013345835951,0,0,0,1.0,-1.7778787050221405,0.0,0.44748521502018435,-0.2647959410886706,1,0,9.0,-0.5410776804620037,0,-0.99141237815096,Browns
1,1.4274884289716072,0,0,1,1.0,-0.6608705116440524,0.50752688172043,-1.1971712527736251,-0.7951879882802817,0,0,6.0,-0.3590818406600067,0,-0.00028352663725107855,Purples
1,0.7037237425695042,1,0,0,1.0,-0.28853444718468974,1.0,0.5406541818415846,0.26559610610294054,0,0,10.0,-1.039244150036149,0,0.7539472140481283,Khakis
1,-1.237071825419379,0,0,0,0.0,1.200809810652761,1.0,-0.9799430734467239,1.326380200486163,0,1,6.0,1.6019208355701602,0,1.6703135438935808,Turquoises
0,-0.6670252822375105,0,0,0,1.0,1.200809810652761,0.0,1.6412437417799444,0.26559610610294054,0,0,9.0,-0.5432072391263386,1,-1.7108139922760268,Purples
0,1.1892176263900869,0,0,0,1.0,-0.6608705116440524,1.0,-0.5270522133362808,-2.386364129855115,0,0,3.0,-0.7876526411468648,0,0.19638093799209747,Oranges
0,1.6454015826288788,0,0,0,0.0,-1.033206576103415,1.0,1.0971768339244945,-1.3255800354718927,0,0,10.0,0.16704395928525972,0,-0.7824376187890874,Oranges
0,-1.3129536598665774,0,0,0,1.0,-1.4055426405627778,1.0,0.5456364795325687,-1.3255800354718927,0,0,10.0,-0.20333785806074778,0,-0.45005966101093664,Reds
0,-1.3560616965142582,0,0,0,1.0,0.8284737461933983,1.0,1.2072856128952403,1.326380200486163,0,1,5.0,-1.0275758412314167,0,0.3522112542403901,Khakis
